Location,Hotel,Title,Review,Rating
"Denver, CO",The Crawford Hotel,Amazing Hotel Stay during our Spring Break Vacation,"This hotel is AMAZING.  Based on all of the favorable comments from other visitors my girlfriend, college daughter, and my 16 year old son decided to book a night's stay during our 5 nights in Colorado.  We booked 2 hotel rooms (double beds in their room a king size in ours).  We honestly wished we had spent more days in Denver and specifically at this hotel.  The renovation work and the historical touch and feel of this hotel is off the charts.  We took so many great pictures from the first and second floor.  The rooms were spacious, well decorated and the wood interior beams added so much character.  The beds were super comfortable and I had my best sleep in it throughout my vacation.  The architect (Dana Crawford) who fought to preserve this building is a legend for her work in downtown Denver and with other buildings and we were so impressed with her work that we had to google her and we ended up purchasing one of the books about the history of the hotel.The front receptionists were kind and friendly and immediately made us feel welcome.  They explained a number of extra perks and amenities we received as guests including free beers, free ice cream, and the use of a TESLA CAR at NO CHARGE with a driver to take us anywhere around downtown.  That alone was worth the cost of the hotel.  We were chaufferred around town including the downtown mall, the Art Museum, several restaurants and the Pepsi Center for the Nuggets game.  The staff was knowledgeable and eager to recommend places to visit.  If you use the TESLA, make sure you tip the drivers.  Its the least you can do for the experience of driving around in a Tesla, at no charge. I would HIGHLY recommend this luxury hotel.  One small exception-- do not use the complimentary razors given at the front desk.  It is worse than shaving with sandpaper.  For the prestige that it carries, I would much rather that they sell a good razor rather than provide a complimentary one that is of no use.",5
"Denver, CO",The Crawford Hotel,Amazing!! Beyond comparison!,"In town just to visit and the room and amenities are unbeatable. Very clean and a bathroom to die for! The luxury rooms are amazing while still holding on to the historic value of the building. The building really has everything you need, plus right in the center of everything!",5
"Denver, CO",The Crawford Hotel,Wow - best room anywhere!,"We were fortunate to be able to use the Crawford Suite, a most beautiful and luxurious space - in fact, I can't imagine any room, anywhere, being finer than this.  We had stayed in a Pullman room when we were in Denver before; it was nice but quite small. This had an elegant living/dining area with powder room and a very large bedroom.  Its bathroom had the finest of fixtures including a claw-foot tub. Large windows overlooked the train tracks, but the room was soundproof.  All the staff we encountered were amazing.  When we had trouble using the Nexpresso machine in the Butler's Pantry, Housekeeping brought instructions as well as a Keurig machine. Our check in and out were speedy, friendly, and seamless.  As you would expect, everything in the room was spotless and comfortable.  We were taking an early-morning Amtrak from the station, so the location was perfect.  A light rail runs from the airport to Union Station, which made getting to the hotel quick, easy, and inexpensive.  Union Station's surrounding area is a vibrant place and you can find any type of cuisine within walking distance. If you are looking for a very special stay, The Crawford is the place.",5
"Denver, CO",The Crawford Hotel,Nailed it,"This is the spot. The location, the amenities, the vibe, the staff. I live in Denver and got put up at this hotel for the weekend. It made for a luxurious vacation in my own city. Being in and around Union Station is such a treat and the rooms at the Crawford are soooo nice. Super high ceilings, cool art, mattresses that are way better than my own...had a blast. Can't wait to go back.",5
"Denver, CO",The Crawford Hotel,"An Experience, not just a bed.","I had a conference in Denver but wanted to stay someplace special to show off Denver to an out of town colleague.  The Crawford was the PERFECT choice.  The staff is amazing - efficient and courteous.  We stayed in one of the loft rooms and it was charming, unique and extremely well appointed.  As part of our ""Art and History"" package, we were given a personal tour (set according to our schedule) by Mike, who was fantastic.  We enjoyed several perks from the Union Station businesses - including a free coffee, a free scoop of ice cream and priority seating at Snooze for breakfast.  The Copper Lounge was top notch.  The drinks were prepared with precision and presented in the most elegant manner - we were wowed!  I LOVE, LOVE, LOVE this hotel.  Can't wait to go back.",5
"Denver, CO",The Crawford Hotel,Weekend away with Girlfriends,"The location of this hotel is perfect.  Right in the middle of the LoDO area with all of the shopping and great restaurants.  Very clean and well appointed.  I loved the vibe of the Union Station Terminal.  The shops and eateries in the station are fantastic.  Also, taking the A Line train in from the airport could NOT be easier.  $9 each way directly to the station/ hotel.  Very convenient!Would definitely stay here again.",5
"Denver, CO",The Crawford Hotel,"Great location, quirky room","This hotel is definitely centrally located!  Right in Union Station actually.  It's a little weird to walk into a train station to check into your hotel, but it was just fine.  I was staying in a ""loft room"" when I was there, so it was the top floor, a very large room, very comfortable.  The only thing that I thought was a little odd was that there was just one window, and it was at the end of the hallway entrance next to a table.  There was a step down into the actual room where the bed/closet/etc are, and there was no window there...so it was a bit of a cave.  But it was clearly very recently redone, so it was beautiful and comfortable.  I like a light bright room, so I probably would try a different room next time.  Lots of great restaurants right in Union Station, and again great walking options.",5
"Denver, CO",The Crawford Hotel,"Perfect ,convenient location","Stayed one night at the Crawford, overall ambiance was excellent. Great concierge, very accommodating Lots of places close by and inside Union Terminal to eat, have a drink and just people watch. Valet parking was a great service, which came in handy.My complaint of the hotel... the room wasn't as clean as I expected. Being in the hospitality business myself these are things I noticed:bathroom had hair on the floor, the shower had streak marks on glass, shower walls had stuff on them (wasn't sure if it was shampoo-conditioner-soap residue.) just had a dull look to it, and some things were dusty. The room had areas that needed dusting. I could be knit picking but since I'm in the business these are things I found the Crawford lacking. Bed was comfortable and lots of great amenities so it's worth staying at. Hopefully these things could be tweaked and I would gladly stay at The Crawford again.",4
"Denver, CO",The Crawford Hotel,"Unique, beautiful, outstanding","In a world full of cookie-cutter hotels, the Crawford is a refreshing change of pace. Constructed in the historic Denver train station, with shops and drinking establishments all around the inner lobby area, the Crawford is an interesting, beautiful, and comfortable hotel.  Our high-ceilinged room was lovely, and the staff was as outstanding as the station itself. We were greeted by very friendly front-desk people, led by the lovely and welcoming manager, Marie. And later, we were given a tour of the station itself by a young man named Mike, who regaled us with a history of the trains and the structure itself. His tour was first-rate, and I highly recommend it.  Centrally located, the Crawford has character and a unique charm. We enjoyed our stay immensely.",5
"Denver, CO",The Crawford Hotel,This. Place!,"This place was EVERYTHING I was hoping for! The historic architecture, incredible design and comprehensive art programming knocked my socks off! From breakfast in bed, to drinks at Cooper Lounge, this place was amazing. So much romance, so much charm, and the SERVICE! When are we going back?!",5
"Denver, CO",The Crawford Hotel,Amazing Location,"I've stayed at quite a few hotels in Denver, but this is my favorite. The hotel is right in the heart of Lodo (Lower Downtown) district, and it's attached to the train station - the hotel lobby is the station. You can take a train directly from the airport to the hotel for only $9/person. The hotel is fun and beautiful. We stayed in the Loft rooms, and they are comfortable and unique. It's located in a great area. The 16th Street is within blocks of the hotel, so you can use the shuttle to get around. It's a great place to stay.",5
"Denver, CO",The Crawford Hotel,Everything you'd hope for in a luxury hotel plus unique setting,"We loved our stay at the Crawford. Everything we would hope for in a luxury hotel, and we loved the setting of Union Station with the stores, restaurants, bars and people watching - truly the 'living room of Denver' as Ms Dana Crawford imagined. The whole place is imaginative design and so well done.Loved the tour and Mr Mike the tour guide to tell us about the history and the renewal of Union Station.Great room, loved the bathtub and shower, hospitality and friendliness of staff, all of them.",5
"Denver, CO",The Crawford Hotel,Luxury Found!,"We stayed at the Beautiful Crawford Hotel for two nights celebrating 50 years of friendship! Both of us are Denver natives but my friend now lives in New Jersey so It was a perfect weekend to remember the good ol' days and be pampered by the most amazing staff. Our room had champagne to toast our occasion and a personal note welcoming us. We had the most amazing massage and facial at the Oxford spa which I will be returning to monthly... I was so impressed! The Oxford Hotel is a sister hotel to the Crawford and is right across the street where we had full access to the workout facilities and steam room. The beds were without a doubt the most comfortable I have ever slept in and the rooms were large and quiet. We loved watching the trains out our window! The bathroom was huge, had a clawfoot tub and two sinks and the shower had wonderful pressure. Union Station has so much history and we enjoyed being right in the middle of everything. There are many restaurants to choose from....Breakfast at Snooze is a great way to start the day and seafood at Stoic and Genuine for dinner was first class.Our late snack was at the ice creme shop.....SO delicious! We were given a coupon at check-in, so.... two cups with two scoops was free and so was coffee and bottled water!We went to a show at Temple Buell one night and Bellco Theatre the other.....both are within walking distance although we opted for the bicycle that pulls the carriage which we loved. The nightlife is non-stop and full of choices.........I wish we could have stayed longer! It was a perfect weekend!!",5
"Denver, CO",The Crawford Hotel,A Great Place to Stay,"With my attending a three-day conference being held in a meeting room at the Crawford Hotel, I experienced a wonderful room with all the amenities and a very personable and responsive staff at a terrific location in downtown Denver.  Taking the rail from Denver Airport directly to Union Station and just a short walk into a decorative and historic building, I enjoyed having lots of food and store options, along with close proximity to major restaurants in the area.  The hotel provided a driver to locations within a two-mile radius, which was most helpful.  It was a truly great place to stay!",5
"Denver, CO",The Crawford Hotel,Excellent stay,Customer service was excellent.  Complimentary champagne for our anniversary.  Comfortable and beautiful room.  Convenient for taking the train from the airport.  A coffee and beer free each day at the terminal.,5
"Denver, CO",The Crawford Hotel,Amazing venue!,Sometimes it's just reassuring to be someplace where people care about every detail and want it to be perfect. We were delighted with this beautiful hotel and every aspect of Union Station. The restaurants and bars are varied and great-you don't have to leave the building to have  a terrific weekend. Then they hung the whole center of this cavernous art deco space with lighted gossamer curtains for a wedding that must have been amazing. Tried to pass myself off as the bride to no avail. Staff in all venues over the top.,5
"Denver, CO",The Crawford Hotel,Funky and brilliant,"Best location possible.Marvellous, characterful rooms are interesting, luxurious, clean and homely.The staff are so helpful it's amazing.Courtesy car, whenever and wherever.The real ale at the Terminal Bar.I really, really loved this hotel",5
"Denver, CO",The Crawford Hotel,"Great hotel, loud rooms","I booked this hotel due to its proximity to my meeting location and the rail line from the airport.  The hotel was very nice and the choices for food/etc in Union Station were great.  Tried two restaurants and they were both very good.  Front desk will even deliver takeout to your room.  Everyone was very friendly. Unfortunately, the doors that connect rooms are super thin and I could hear everything going on with the couple next to me.  my room also faced the rail station where there is a short street, and anyone walking along the sidewalk I could hear very clearly.  great hotel just needs lots of sound-proofing.",3
"Denver, CO",The Crawford Hotel,Near perfect,"I travel for a living and like many people who do, many of the properties I stay in seem to run together. It takes something special, or bad, to stand out when you work in the air and on the road. The Crawford is such a place. Full disclosure.....I'm a Denver native and spent a lot of time in lower downtown Denver before it became Lodo. At that time there were a select few establishments down here. The Oxford Hotel and the Cruise Room were part of the rotation and Union Station always stood guard over the landscape that had an edge to it in those ""early days"".Today most of the creative, independent places are gone and have been replaced by Chipotle's and Starbucks. The refurbishment of Union Station has created an island of unique and quality establishments in LODO with the Crawford playing a large role in that play. The idea of putting a hotel in the middle of a working train station is brilliant and it works very well. The furnishings and design are fantastic. 2 wonderful restaurants are located here. Perfect home base for visiting the city. Treat yourself, you will remember this fondly.I stayed here for a birthday. Staff could not have been better. Thank you.",5
"Denver, CO",The Crawford Hotel,Lovely Experience not just a hotel! A Destination!,"Take train From Airport lobby is on your left. Enjoyed our room inside towards Station  No noise as others have stated  Free Coffee, ice cream, beer, discounts on food.  All are part of your experience.  Met Guy the Amtrak worker. Just funny and always cheerful. Close to many restaurants as well as many attached to Union Station  Room a bit European in size yet tall ceilings helped  Nespresso coffee in room a refrigerator and a safe  Okay all was not perfect  We had constant wifi problems. We were told that a new carrier was just started. It was annoying at times  Staff sent chocolates 🍫 as a sorry for the annoyance. One other issue our I pad did not work from check in until early AM on Friday on a Tuesday-Friday stay  Techs tried for two days to make it work  Overall a great…",5
"Denver, CO",The Crawford Hotel,Great way to start a ski trip!,"Staying at the Crawford was a huge treat for me and my family...and it was worth every penny!  The staff generously accommodated our need for extra space and we loved the comfort of the Pullman room. Being part of Union Station was an energizing plus!  The excitement of being near the ski train was practically intoxicating for a life-long skier like me!  If you can swing it, go to the Crawford. You will be so glad you did. ",5
"Denver, CO",The Crawford Hotel,One night to catch train to airport,"Great hotel. We had a small room which we knew in advance, and it was really designed for maximum space. Nespresso machine and great bath amenities, clean and comfortable. Enjoyed the lobby and train station, many choices and the free ice cream and coffee with room was welcome. Will be back",5
"Denver, CO",The Crawford Hotel,Excellent Service!,I proposed to my girlfriend while staying at The Crawford and in Union Station.  The staff was very supportive and made this a memorable experience.  All of our needs were met.  Thank you for taking care of all of my questions as I planned out the big ask!,5
"Denver, CO",The Crawford Hotel,Art & History Tour Package of Union Station and the Crawford Hotel,"Many cities have cool hotels, but I doubt few places in the US could compete with the kind of fun history and ambiance that The Crawford Hotel at Denver's Union Station offers. For a discriminating traveler who is looking for a unique experience, The Crawford Hotel truly has that in spades! It combines the best of modern features (the hotel was finished in 2014) in a historically preserved setting (Denver's original train station from the 1880's) that boasts not only a thriving hub of hip local restaurants and retailers, but the hotel is literally at the center of the transportation network for EVERY mode of travel in Denver - Amtrak, light rail, a commuter train straight to the airport, regional and local buses, Pedicab's, taxis and Uber. But those aren't the only things that…",5
"Denver, CO",The Crawford Hotel,Excellent Place !,"WOW! The Crawford was the most amazing place I have stayed at here in Colorado. We stayed here for a couple of nights after our small wedding ceremony and the staff made it an amazing unforgettable stay. Amina, Aaron, Cameron and Lauren were the absolute best during our stay. They all went above and beyond to ensure that we did not have to lift a finger in order to enjoy our stay. They have a Tesla car as the courtesy car that was really easy to book ! You can order Snooze for room service or go down and get priority sitting , we did both and it was great both ways . The bath tub and shower are to die for,  I am sure this was my favorite part. I enjoyed every moment of it and I will be back for many more staycations and specials stays !",5
"Denver, CO",The Crawford Hotel,Great experience,"We flew into Denver and wanted to spend a night to get use to the elevation before heading to the ski slopes.  We saw on Trip Advisor that The Crawford was a top choice.  We had a great time.  The historic building is exquisite and the Main Hall felt like 'Denver's living room' with comfortable seating, restaurants and shops.  The staff couldn't have been more helpful.  Our lovely room was small but very comfortable and decorated like an pullman car.  On our next trip to Denver we have decided to stay for longer then one night at The Crawford.   I truly exciting hotel.",5
"Denver, CO",The Crawford Hotel,"Unique, luxurious, beautiful at an amazing location","If you are going to Denver - do yourself a favor and go to The Crawford. The hotel is located inside Union Station - beautifully appointed swanky transportation center loaded with coffee spots, bars, restaurants, and shops. The rooms are unique with exposed wood beams, brick in the rooms. Super comfortable beds, yummy towels and high end soaps and lotions. Your hotel guide is an ipad like device that allows you to place room service requests, wake up calls, or if you need extra towels. We had notified them we were coming in for Valentine's Day and they had a small bottle of champagne waiting for us on ice with a tray of chocolates with a nice personalized note. The list of details is endless - as is the choices for food and things to do in Downtown Denver during your stay. High…",5
"Denver, CO",The Crawford Hotel,Wonderful Valentine's Staycation,"We had a lovely trip and truly felt special staying in such a beautiful hotel and location.  Surrounded by both history and nightlife, we couldn't miss the opportunity to stay at the Crawford, even as locals.",5
"Denver, CO",The Crawford Hotel,Wonderful Stay in the Heart of Denver!,"I thoroughly enjoyed this unique stay at The Crawford Hotel. I'm a sucker for an old, majestic space given new life and this place does just that. What it may lack in a central lobby or common space, is more than made up for with the draw of the Union Station Courtyard - the bustle of activity at restaurants and coffee shops just outside your door.   When I checked in, the room I was assigned wasn't quite what I expected. I had booked a Loft Room. The description and photos I remembered online did not reflect the room I was in. I had thought there was a free standing tub in the room that I booked and a separate seating area. The one I was assigned had neither.     I wasn't entirely sure though if I was remembering correctly. And I really didn't want to sound obnoxious. But I…",5
"Denver, CO",The Crawford Hotel,"Interesting, not for the budget minded","No continental breakfast if your into that sort of thing, free coffee at the union station coffee shop, nespresso machines in the rooms, the upstairs lounge, bar was fun, the terminal bar takes over the open lobby, very lively, had a queen bed room on the 2nd floor wich is a glass enclosed lobby where you are on display to downstairs, we would have loved one with the door overlooking the terminal or better view, we looked back onto the train station.  Rooms were quiet, bed very comfortable and nice bathrooms although our faucet was loose.  There are lots of garages in the area or the train gives you lots of options.  ",4
"Denver, CO",The Crawford Hotel,Anniversary stay,"We stayed for our 10th wedding anniversary and everything was great.  They have valet parking which we did since there really isn't parking available and it was $42/night which seemed pricey.  All of the staff were friendly and helpful.  The fact that it's part of Union Station was why we stayed.  The terminal/lobby is lively and has plenty of seating for people to meet for a cocktail or coffee.  There is an ice cream shop, coffee shop, deli and bar in the terminal.  Plenty of restaurants, we ate at Snooze and was excellent.  The room is very cool and has great TV, IPORT device to order room service, play music and find out what's going on at the hotel. Great location I think walking distance to great restaurants, 16th St mall, Cooks field and plenty of bars.  We will stay here…",5
"Denver, CO",The Crawford Hotel,The Art/Tour Package at the Crawford was Excellent,"My high school aged son and I traveled to Denver for my work.  We stayed at the Crawford Hotel for 2 nights.  It was an amazing experience.  The ""lobby"" is really a meeting place of the downtown area.  There are coffee shops, book stores, a flower vendor, and huge benches for the people waiting for their trains.  We booked an ""Art/Tour Package"".  Michael Schmidt did the tour for us when we arrived.  This 1 hour tour was awesome!  He pointed out unique features of the renovated building, the artwork, and was super energetic about this marvelous property and its history.  Highly recommend doing this tour if you are able - it's educational and fun!  Also, with our Tour Package, we were given a linen-covered, color-picture book.  The hotel rooms at the Crawford are clean and…",5
"Denver, CO",The Crawford Hotel,Very cool atmosphere,"Union Station is awesome! There's a hotel, bar and at least 2 full service restaurants. There's also a coffee shop, ice cream store and several boutiques. We rode the California Zephyr into the station, stayed in the hotel for 2 days, and rode the train the the airport. We ventured out to go to RMNP one day, and to dinner one night. Otherwise, everything we needed was in the building. Very cool place!",5
"Denver, CO",The Crawford Hotel,Christmas night,My experience at Crawford was amazing! The rooms are historic with an amazing view and that staff was beyond helpful and available. The manager Paulette stood out to me the most and was extremely professional and helpful to whatever we needed to make our stay as comfortable as possible.,5
"Denver, CO",The Crawford Hotel,Wonderful Unique Place to Stay,"It was a trip to celebrate our 52nd anniversary. I wanted to do something unique for my wife. I selected The Crawford as we had not been to Union Station, even though we live 30 minutes away. I wanted to learn about the Station and also to explore it. It far exceeded my expectations.I signed up for the Art and History tour package. They upgraded our room to a deluxe loft and there was bubbly waiting in the room when we arrived. The room was spotless and the hotel security excellent three electronic key locks (elevator, hallway and room) to shield the rooms from the mass of train travelers. There was also a lot of security people in and around the Station and train platforms.The pillow and bed were the best I have ever had at a hotel. We first had a glass of wine in the Cooper Lounge, which overlooked the central lobby area - good wine selection. Then it was dinner at a seafood restaurant in the hotel - Stoic & Genuine - fabulous (subject of another review). Breakfast followed the next day at Snooze, where we got preferred seating as a result of staying at The Crawford. There were other free food - drink extras included as a hotel guest in the Station concessions.The Art and History tour was excellent. Michael Schmidt was our guide - well versed and informative. We loved it and learned a lot.My only complaint was the parking situation. The valet parking was $42.00 per day (plus tip). We parked free on the street as it was Sunday but had to plug the meter on Monday every two hours.I highly recommend the Crawford!",5
"Denver, CO",The Crawford Hotel,OUTSTANDING HOTEL!,"My family and friends stayed at The Crawford Hotel recently for a wedding.The staff went out of their way to make everyone welcome.  They delivered our gift bags, arranged and delivered personalized amenities for each of our guests.  We all loved the different style rooms and beautiful decor!  Our family and friends really enjoyed the extra perk of a coffee, ice cream, beer and other items that were definitely worth the nightly fee.  We would meet everyone in the ""The Great Hall"" of the awesome Union Station. I highly recommend this hotel!",5
"Denver, CO",The Crawford Hotel,Great Hotel; Fantastic Staff and Service; Tremendous access to first class dining. Highly recommend,"First stay the The Crawford and will definitely return. Beautiful, exceptionally clean and totally newly updated room with great amenities. The staff, from the moment that I checked in through my departure, were exceptional, friendly, and went out of their way to assist and please me. Ate at three on-site restaurants, all outstanding. Breakfast at Snooze is not to be missed from pancakes to omelettes, all great. Both the Mercantile and Stoic and Genuine had excellent dinner options. Would highly recommend a stay at The Crawford and I will be returning.",5
"Denver, CO",The Crawford Hotel,Beware extra charges,"Don't get me wrong, lovely hotel in a fantastic historic railway station. We were completely happy until we checked out. On our arrival we were handed a little card telling us all these great 'free' things we could get and discounts in shops and restaurants in the complex. We didn't use many of them, but we used one discount for breakfast. Then when we checked out we were told we needed to pay $20 per day for the privilege of using this discount card. This was definitely not made clear to us on arrival, and as they already had our bank card details stored for incidentals we could not refuse to pay. Very poor customer service and it soured what had been a nice stay up till then. You need to be more transparent about this - had I known I would have declined the discount card. But it was presented as just an automatic complimentary benefit.",3
"Denver, CO",The Crawford Hotel,LOVED it!,"I just loved staying at The Crawford! We decided to book a night just to get away and picked The Crawford especially because of its location in the heart of downtown. Its location is primo, with almost too much to do in about a half mile radius! But no worries, the concierge, Mike, directed us to some lovely restaurants and did all of the work of choosing the best options for us... Thank you!! To top off our experience that evening, The Crawford supplies a Telsa as a courtesy vehicle to get you wherever you need to go in the downtown area. Our driver that night, Cameron, was very charming and always arrived to bring us to our next destination right when we needed him. Now onto the hotel, it is beautiful!! I loved the classic architecture and how modern amenities are incorporated to provide a refined but cozy environment. We received nothing but smiles and courtesy from the ladies at the front desk and they were able to provide a wealth of information. I loved our room, the decor was very tasteful and had every amenity you would ever need. After a wonderful night out and an uninterrupted sleep, we ordered breakfast in bed from Snooze, that arrived promptly at our door. When it was time to check out, my husband and I both agreed that we wished we booked a longer stay. We will definitely be back!",5
"Denver, CO",The Crawford Hotel,Terrible Experience,"In the spirit of giving an honest review, I will start by saying this is a beautiful hotel. Convenient with a lot of perks with it being in Union Station & nice rooms. My low rating is for the experience & staff. I came here to stay the first night of my honeymoon before we took off for Breckenridge and Beaver Creek. We were told we were getting a complimentary updgrade but when we got to our room it was the room we paid for, but no big deal. When we checked out we noticed we were charged twice on our bill. We took it down for them to ""fix"", they said they did but then it was still wrong. They assured us it was all taken care of a second time and we left for Breckenridge. On our 3rd night of our honeymoon our card that we got specifically for this trip began getting declined. We checked with our bank & The Crawford Hotel had posted nearly $2000 to our credit card. I called & was assured they were reversed. So, imagine our surprise when our card was again declined a few days later. I called & spoke to the manager Tara, who essentially told me she didn't know what I was talking about & there was nothing she could do. She was very rude & I explained to her that the charges were clogging up our card & making things very inconvenient & all she would say is ""I don't know what to tell you.""  We spent 2 days of our honeymoon on the phone with banks and the hotel, trying to figure this out and transferring money. Its been over a week now & the charges are still on our card & we cant get anyone from The Crawford to help so we have to do a charge back through our bank. It was a terrible start to our Honeymoon and Tara was a nightmare to deal with.",2
"Denver, CO",The Crawford Hotel,Loft Premium ,"Beautiful hotel and room. The hotel is perfectly situated in the heart of downtown with plenty of restaurants to go to. When you stay here you get a free beer, ice cream and coffee each day you stay. The bed in the room was super comfortable and the bathtub was huge! My 6'4 husband still had room in the soaking tub. Very quiet  (never heard the trains). We will definitely stay here again next time we are in Denver.",5
"Denver, CO",The Crawford Hotel,Updated and lovely location,"This was our first stay at this interesting hotel.  Key card secure and security always visible but not obtrusive .  The atrium is open to public and train weary travelers between connections.  It's also a gathering place for business appts. and mtgs.  I saw and spoke to many people who found the soaring ceilings and amazing restaurants to be irresistible .  The hotel and staff are quite lovely .  Your bags can be stored securely and retrieved by your claim tkt from a staff member.  We never had a problem and the location was the best.  Close to shopping venues, Coors Stadium and many restaurants walking was extremely pleasant .  The reading chair and ottoman was so comfortable!!! In-room Nespresso and fridge was convenient.  Tablet in room for info on hotel, restaurants, etc.  Will love returning to this unique property!!",4
"Denver, CO",The Crawford Hotel,Diminishing Returns…,"It isn’t about what the Crawford Hotel has done. It’s about what they didn’t do.The hotel is elegant, centrally located and has a solid staff. Additionally, it is clean, quiet and comfortable but none of these things are enough to compel my wife and I to stay there again. At this price point, all of the aforementioned things should be a given – especially in a hotel at this price-point. Our stay-cation included a trip on the Ski Train. Michael, our concierge helped with getting us tickets on the Snow Cat and arranged for flowers, charcuterie, a bottle of wine and a welcoming, hand-written note. However, the promised breakfast to go for the train ride wasn’t waiting at the front desk as promised.  The staff did their best to get us the food items from the Pig Train coffee shop but the results turned out incomplete and slapdash at best. The free drink coupons at the Terminal Bar went unused. A crucial aspect of our stay that was terribly out of step for a hotel of this caliber was the room service or the lack thereof. Restricted hours, limited choices and coffee that was only available in to-go cups. Really? The staff kept reiterating that the coffee was in “recyclable containers”. That was beside the point. We didn’t want to participate in the eco-disaster of to-go packaging or Keurig cups.  We were told of the in-room coffee maker, a Keurig knock-off. Again, really? At best, you’d find maybe 2 examples of coffee you wanted and in the demitasse-sized amount it’s not going to satisfy anyone’s’ caffeine fix. Getting a simple cup of coffee in the morning at a fine hotel shouldn’t be this odious. But wait, we could eat at Snooze. It’s just off the lobby. The staff uselessly told us if we would have told them the night before, they could have made us reservations.  How were we supposed to know that? That should have been an option on the home screen of the in-room iPad. This is a colossal misstep of marketing and lost opportunity for customer service. The miscues like these degraded the experience and seem hardly befitting a hotel with aspirations to be the premier destination of travelers. We upgraded our room to one of the attic, 4th story, deluxe rooms.  It was spacious, well appointed and featured the exposed, original structural beams and brickwork accented with walnut trim. An elegant space but be advised: there are 3 steps separating the entry and bathroom area from the bed and desk. I would wager few hotels have this feature and you could slip and fall in the dark as I did.  (Twisted the hell out of my ankle.) I didn’t turn on a light because I didn’t want to see the ugly wall art. A mirror image of two bleached out, buck deer, joined at the neck and shoulder with big, doey eyes that follow you. The nightstands are the nested type but the inner section weighs more than the slight pull can withstand and it isn’t simple or easy to pull out. Like other hotels, the bathrooms at the Crawford feature a conspicuous lack of towel racks or hangers. The generous size of the shower with dual showerheads is a nice touch and is a preferred use of bathroom space in my opinion. It is kind of tragic that a place that started out with such promise devolved into a place we couldn't wait to leave. I have had 5-star hotel experiences in Denver but this stay wasn't one of them.",3
"Denver, CO",The Crawford Hotel,Amazing Stay!!!,"We stayed at the Crawford and loved the hotel! Great location, new rooms and super clean! We stayed in a loft style room and had plenty of room! The bathroom was a great size too. Had a dual shower head which was really nice. Loved having a Nespresso machine in the room!! Staying at the Crawford you get a free beer at the Terminal bar, a coffee each morning at Pig Train Coffee Co., and a scoop of ice cream at Milkbox creamery. Loved sitting in union station and watching the world go by! Also, you must try Mercantile and The Kitchen for dinner! Both were amazing! I highly recommend this hotel if your staying in downtown Denver!!",5
"Denver, CO",The Crawford Hotel,Charming,"Very nice and charming hotel located in Union Station Great if you're arriving from the airport and want to just jump on the train.  Brings you right to the hotel.Rooms are nice and clean.  I was in a room that reminded you of a train car.Amenities are great.  Everything you would expect in an upscale hotel.Free internet,  lots of food choices in the same building or right outside the door.",5
"Denver, CO",The Crawford Hotel,Loved the Crawford!,"What a wonderful property!  From the well appointed room to the available Tesla to take you around town, there was so much to love about this hotel.  Right at the station, you only need walk across the platform from the new airport light rail or one of the many other buses or trains and you are at your home away from home.  From there is is only a short walk to the 16th street mall and the free bus that takes you up and down it to all the shops and restaurants.  But we chose to take the hotel's Tesla the day we went downtown sightseeing.  The car was prompt and took us down to the state capitol building so we could stand one mile high.  Later after visiting the Art Museum and a few other attractions and getting dinner, the car was available then as well to come pick us up and get us safely back to the hotel.  Service by the rest of the staff was wonderful and the 2nd floor lounge was a gem.The room has very nice furnishings, an iPad, a Nespresso machine, nice flat screen tv and a gorgeous bathroom with a rain shower.  Plus all the shops, cafes and bars of Union station right downstairs.  You do need a room key to use the elevator or doors to get up to the hotel levels, so there is some security.But because you are at Union Station there will be some noise.  The hotel backs to where the trains pull in, fronts to Wynkoop street with all its traffic and bars and the interior rooms look right down over Union Station where travelers come and go all day and night.  It didn't bother us, but if you are looking for a much more quiet location, you may wish to rethink this choice.  Otherwise I highly recommend this hotel!",5
"Denver, CO",The Crawford Hotel,Good choice for our family; details in review,"First, we enjoyed the train from the airport to Union Station.  Second, we found Union Station outstanding: several restaurants/bars, tons of seating, a small bookstore, 2 shuffleboard tables, a deli, a coffee shop, and an ice cream place that we visited 3 times.  Third, the Crawford Hotel exceeded expectations: great service, reasonably large and nicely appointed room, large bathroom, no street noise (despite outward-facing room), clean, comfortable beds, small fridge, good-sized safe.  Fourth, we liked downtown Denver and found plenty within walking distance, like the Avalanche game and spending quarters at the 1Up classic arcade/bar.  One thing worth knowing is that Union Station is a working Amtrak station -- you will find backpackers spending time there.  Not a bad thing, but do not expect the ""lobby"" of the Crawford (which is not really a lobby) to be as serene [read: boring] as the Four Seasons.",5
"Denver, CO",The Crawford Hotel,Came in on Amtrak from Emeryville California,"The Crawford was a great destination after 30+ hours on a train!  The renovated Union Station is very nice and downtown Denver has quite a bit to offer.   The hotel was fine...old building but modern renovations.   Our 'attic' room was more of a suite than a room, with lots of interesting angles, more bathrooms and television sets than we needed, but fun nonetheless.  If in Denver we will check out the Crawford again.   We ate at Mercantile and enjoyed it!",4
