Location,Hotel,Title,Review,Rating
"Denver, CO",Clarion Hotel Denver Central,The staff at the quality INN are the bet,The hotel itself could use a little updating but it was very clean and the staff at the front desk and house keeping were fabulous. They were always friendly and willing to provide assistance. The hotel is a 420 friendly hotel and allows smoking in the rooms and on the grounds. The beds seemed a little hard but that seems to be normal any more. During a couple of days there was some issues with the elevators and for a short period of time only one of the 3 was working but by the weekend they had all 3 up and running again.,4
"Denver, CO",Clarion Hotel Denver Central,Trip to Colorado,The staff was very courteous. It was clean. They offer a shuttle to downtown Denver. They offer smoking rooms. I could see the mountains from the window in my room. The breakfast was fabulous. Dinner wasn't so good. View from the room.,5
"Denver, CO",Clarion Hotel Denver Central,"Conveniently Located, Great bar, Perfect Couples get Away","I loved our stay here! they are clearly in the process of remodeling but the noise never made it to the room. The view from our room was unexpectedly gorgeous, mountains for miles. the bartenders were very nice, as well as all the other staff I met. the breakfast was not my favorite, but it wasn't bad food either. (But with Denver Buiscut Co. 10 minutes away, we always ate out) we ubered in to the city and it ranged from $8-$12 per trip depending on time of day. They have a shuttle that leaves every hour for free if you want to save some cash on transportation. Don't let the odd location turn you off, this place is a great price for it's proximity to the city.",5
"Denver, CO",Clarion Hotel Denver Central,A bit disappointing,"We were here for a conference. The hotel was full, but only one of the three elevators was working. Cleanliness was fair. The room was amazingly quiet considering that it is close to two major interstates and a train yard. The bed was comfortable. Most of the staff were friendly, but there were some who seemed to not care whether they helped us or not. There was a strong marijuana smell. Breakfast was average.",3
"Denver, CO",Clarion Hotel Denver Central,Worst ever,"We arrived this past Saturday after a long drive. We checked into our reservation and proceeded to our room after standing in line to get an elevator as one was non functioning. The entire fifth floor smelled like a Cheech and Chong party. I live in Colorado, I get it. But I can't smoke my cigarettes in my room, why do they get to smoke their weed? We got into the room which was stiffling hot and discovered the AC didn't work. Went back downstairs to inquire about a new room. The front desk person, Alyssa, was extremely rude, condescending and snotty. She advised that they couldn't accommodate us into the same type of room. When asked about the price difference she advised us there wasn't anything she could do. We were nice to her, polite and explained the issues. When we told her she was being snotty she replied with I don't see how but whatever. I just took the room she offered, no refund for the price difference and asked for her to have the manager call me. She stated she was the front desk manager. I asked for the manager above her then. Went back upstairs to the room on the same floor that reeked of weed to discover the new room had no shower curtain. Back downstairs to ask if I could please get a shower curtain. Back upstairs. Mind you I had some where to be in an hour. Well the phone rings and it's the front desk manager, who was not Alyssa. Did she lie? Doesn't matter at this point. I advised him what was happening and none of it mattered more then the way we were treated at the front desk. He proceeded to say 99% of the time she was a great employee. He would talk with her. He then went on to explain that it was 100 degrees outside and the heat can do things to people. So that was his reasoning as to why she was rude. SERIOUSLY!?!?! I told him I could not believe he said that and he was defending her actions. He then stated he would give us a full refund and we could leave. I said no it's fine, I have to be somewhere. I would stay. He said no. He was giving us a refund and wanted us to leave. My partner was already getting in the shower. She had to get dressed and pack so we could leave to go find another hotel. We were never rude, never raised our voices, never caused a scene and only asked for and conditioning and a shower curtain. Basic necessities. And we were kicked out. All within half an hour of arrival. I am not a complainer and I even let being put in smaller room and the cost difference go ( even though online said they had three rooms available that matched the room we originally booked two months ago). I have never been treated so badly. Ever. I stay at Hilton for work and I choose choice hotels for personal visits as my family works for them. This experience has changed that. Going forward I will use my accuired Hilton points for personal vacations if this is any indicator of Choice management style. I will be contacting corporate to file a complaint as well. DO NOT STAY HERE.",1
"Denver, CO",Clarion Hotel Denver Central,Worst hotel ever!!,"Why can’t I leave a review with negative stars??? This hotel is HORRIBLE.  No equipment functioning in the fitness room. One out of three elevators working ( we were on the 9th floor). Local riff raff getting wasted in the bar downstairs. Shuttle drivers trying to solicit girls downstairs. Dirty. Terrible sketchy neighborhood. Not close to ANYTHING! Keys don’t work after two days. A/C not working in the room. Candy in snack bar melted from the heat. Old, outdated decor. Looks NOTHING like the pics on the website.  I CANNOT WAIT TO GET OUT OF THIS HELL HOLE. 😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡",1
"Denver, CO",Clarion Hotel Denver Central,It’s good for a quick trip ,"Our room was clean and beds comfortable. We got a non smoking room, but our sheets still had a hint of smoke smell. The lifts smell of smoke too. The staff were polite, a little slow to process check in, but polite none the less. The free shuttle to downtown was handy for us with a friendly driver. We just parked our car at the hotel and we were set for the afternoon not needing to drive anywhere.  Breakfast is ok, nothing amazing - but covers the staples for a Buffett. All in all it suited us for a night before flying out.",4
"Denver, CO",Clarion Hotel Denver Central,Staff,Danielle and the hotel staff and the shuttle drivers were so awesome with this experience of your beautiful mountain Vistas and all that the city has to offer. It was a wonderful time! Thank you all!!!,5
"Denver, CO",Clarion Hotel Denver Central,"Good place, great value","I had my reservations when booking this hotel, having read some of the reviews, but the price and the shuttle bus were an offer too good to turn down. I did read others talking about hookers and homeless people and whatnot but I have seen none of this in my sixth day of seven day stay. I was not disturbed by traffic or train noise and I was facing the railway and motorway but I am a quite heavy sleeper.The positives - clean hotel and rooms, helpful staff, reasonably reliable shuttle bus with great drivers, mostly hot and powerful shower, plenty of clean towels, secure, a good breakfast (it is the usual average fare of lukewarm scrambled eggs and ham but there are also make your own waffles and pancakes and it is plentiful).The negatives - there is nothing else around, the shuttle bus still means you are 15-20 minutes from anything, I couldn't make international calls, the halls smell very 'deodorised'. The water was less hot on one day and meant it had to be at full heat to get adequate warmth. However, you can't really take away a star for things you already knew or are inconsequential.Conclusion - I would stay again but it would need to be the same price or as low relative to other offerings.",5
"Denver, CO",Clarion Hotel Denver Central,Wonderful place,"My boyfriend and I took a quick vacation to Colorado this weekend. When we got to Denver, we had to quickly find a hotel since it was so late. Not only was the room under $100, but it had an incredible view of the entire city. It was absolutely beautiful. We thought being so close too all of the highways would make it really noisy, but we didn't have a single issue throughout the night. The customer service was beyond excellent. I spoke with Jamie, Danielle, and Rowland (spelling may be off) and they were all so polite and helpful. I was beyond happy with our stay and the complimentary buffet breakfast the next morning. Would stay againWould recommend to a friend",5
"Denver, CO",Clarion Hotel Denver Central,Great stay,"Nicer room than expected. Great complimentary breakfast in a restaurant atmosphere. Everyone was helpful, especially Betty Martinez and Susie in the dining room. They couldn't do enough for us, treating us like family. This is what we appreciate more than anything. The manager was also present and hands-on almost every time we were in the lobby or at breakfast making sure all was well and greeting guests.. We were really impressed.",4
"Denver, CO",Clarion Hotel Denver Central,First Time In Denver,So let me start off by saying thank god for the manager Edgar who was able to assist myself and boyfriend from the time we landed. We was having issue with our booking but he went above and beyond to assist us with whatever we needed . Free morning breakfast is okay then shuttle can pick u upFrom certain locations witch was good. Despite having a rough start to our trip over all it was worth it do to the fact that Edgar was so  polite and  generous . He  suggested  some places for us to try out as  first time visitors to Denver.,4
"Denver, CO",Clarion Hotel Denver Central,Denver Quality,Back at the Quality Inn Central and still impressed ! Edgar and his team go above and beyond to make sure your stay is awesome. Free breakfast buffet cool little bar. lots of friendly people and a  free shuttle to town,5
"Denver, CO",Clarion Hotel Denver Central,DO NOT STAY HERE,"I recenttly stayed here to attend a concert at Pepsi Center. When we arrived we went up to room and there was no air on very humid in room. We turned air down to 60 lowest setting and went to concert. When we came back about 4 hours later it was not any cooler in the room so I called front desk and ask if they had another room and was told by Lowrence  to just shut the air off and sleep with window open. I asked to move rooms or get me a fan needless to say there was no effort in moving me to new room so he gave me a fan which we had to clean before even being able to use it. They also must have long term guest stay here as the next morning I went down to get name on shuttle list and there was an older gentleman at desk checking his mail.DO NOT STAY.. DO NOT BE FOOLED BY NEW NAME CHANGE THAT IS COMING.. ""CLARION""Shuttle drivers where great.",1
"Denver, CO",Clarion Hotel Denver Central,WORST HOTEL EVER,"I was there in November 3, 2017, it was cold times in Denver, it did even snow and had ice on the roads, the hotel had no heaters in the rooms, they know they need to but never fournished any heaters as promised me. I had to change my room 1st cause the none smoking room had an awful smell, they upgraded me to a bigger room, but there was no heating system functioning in my room, it seems some have it, others do not. They promised me to bring a heater but never did. Breakfast was basic. They smoke in the elevator, marijuana and all kind of smokes. Horrible experience. Staff mainly snobby non chalent and rude. Location of  hotel is out of nowhere, it is not central as they claim, you need a car.",1
"Denver, CO",Clarion Hotel Denver Central,Dell the shuttle driver!!!!!,DELL!!!!! Dell our shuttle driver is an asset to this hotel. He drove us to down town Denver in the middle of the St. Patricks day parade and never once showed frustration or inpatience during the ride. He also saved my brother in law's phone when it was left in the shuttle.  He is truely an amazing person,5
"Denver, CO",Clarion Hotel Denver Central,Horrible start to spring break,"Arrived late. Our hot water did not work.   After a long day of travel, all I wanted was a nice hot shower.    Hot water not working when I arrived and wasnt working in the morning.   Very frustrating.   Bathroom had mold and air conditioning didn’t work.   I will not be staying at another hotel affiliated with this brand.  Manager only apologized and said the hot water issue was because I was trying to use during peak time.  I doubt 1:30 A.M. is a peak time for showering.  Would not give me a discount on room for inconvenience.  I will be sending a letter to corporate.",1
"Denver, CO",Clarion Hotel Denver Central,HORRIFIC EXPERIENCE! No HEAT in the rooms! No one CARED!,Horrific Experience! Rooms are ICE COLD with NO HEAT.  Staff could care less.  It took four hours and 4 complaints to get moved.  By that time it was midnight my kids had fallen asleep and when we woke them up to move them they stayed awake the rest of the night.  Spend your money on a tent if you want to sleep in the cold!,1
"Denver, CO",Clarion Hotel Denver Central,903 door doesn't work,"Bad room, bad neighborhood, sketchy people. The elevators take forever to pick you up. Room 903 door jams to where you have to slide your card and jiggle the door handle over 20 times just to get in. The food is ok.",1
"Denver, CO",Clarion Hotel Denver Central,Never Will Stay Here Again,"huge group of rooms for Denver Indian Market (many rooms)!1) No hot water (am or pm) for 5 days:  Wed, Thur, Fri, Sat, Sun2) 1 elevator for 8 floors (45 min wait time)3) 1 of our rooms the toilet broke & flooded and they didn't react to it.  Took quite awhile with my demands to move the people to different room4) Fri evening around 7pm : only 1 person staffed for the dining room + bar...took over 60 minutes for foodManager wouldn't do any kind of adjustment on the bill!",1
"Denver, CO",Clarion Hotel Denver Central,Ehhh.....,"So not my typical hotel I stay in but the quality of the hotel is what I’d expect of Quality Inn. The staff is friendly and polite. The hotel seems to be very 420 friendly and open to use inside, not my thing but if that’s what your here for might be a bonus for ya.",3
"Denver, CO",Clarion Hotel Denver Central,Very good value and service,"The staff was always friendly and quick to smile and greet me. The room was quiet, spacious and highly clean. I could not hear any of my neighbors. The free breakfast was hot, delicious, and appreciated. The only negative was that the location was a little tricky to get to: you have to follow the signs carefully or you may miss your turn.",5
"Denver, CO",Clarion Hotel Denver Central,Needs upgrade,"Pros: Location - close enough to downtown activities         Shuttle- free and gets you close enough to downtown activities         Free Breakfast, helped after getting no sleep.         Comfortable beds and pillowsCons:  Location - at the intersection of two major highways and a railroad yard.                              Sleep was nearly impossible because decades old, single pane windows let in the sound of every passing motorcycle, car, truck and train.And also, the old windows allowed a serious cold draft across the nearest bed.           One of three elevators was not working.           NO HEAT in the restaurant that serves as breakfast dining room.           No one checked for breakfast voucher, I'd swear some of the people in there had wondered in from under the highway bridge, across the railroad tracks about 35 yards out the front door.",2
"Denver, CO",Clarion Hotel Denver Central,We were comfortable,"Our room was clean and the shower was great. The diversity of guests was great, at least four different languages at breakfast.  Go to breakfast early.  We were there at 9am on Saturday and most things were barely warm....and it was a great breakfast (eggs, beans, green chile sauce made it for me). The location was pretty central.  We will stay again.  The bed was the BEST!!",4
"Denver, CO",Clarion Hotel Denver Central,One of the most unpleasant stays I've ever experienced ,"This hotel has the possibility of being an extraordinary hotel. It's clean, the bed is comfortable,  slept great (once I stopped freezing), the breakfast was good, the staff for the most part was great,  free shuttle. But there were some things that made it not so great and is the reason I had to give it a 2 stars. My husband and I stayed here 3 nights at the end of December.  Every single night we had to set the thermostat at 90 and the temp probably never rose above 60. I froze! My husband asked the front desk if there was anything that could be done and she said she would have maintenance staff look into it and call him. After 2 hrs,  with no response,  he went down again. Different person, and this time,  nothing could be done.  So he asked for more blankets. No, they didn't have any blankets. So I just froze every single night. There was nowhere in the hotel I could go to get warm besides the bathroom. I would literally have to go in there, run bath water,  let steam build up and get warm. Even the dining room in the bar was cold lije that.My next complaint is that the entire building smelled of weed.  I get that its legalized in Colorado and I'm ok with that,  but it stinks. And the building REEKS!.",2
"Denver, CO",Clarion Hotel Denver Central,Pinnacle Pickup ,"Absolutely the worst from checkin to checkout. Crowded from Denver game, one elevator down, questionable area, freezing cold dining room. Bed was comfortable. Don’t recommend this hotel. Motel 6 is better They leave the light on.",1
"Denver, CO",Clarion Hotel Denver Central,James,"Been there twice, the rooms are not worth half of what they charge you and you ALWAYS HEAR I-25 or I-70 going by ALL the time! I give it a zero rating! The staff is nice but it is in the industrial area about a half mile away from a MAJOR R/R junction, noise ALL THE TIME! If not from the interstates, it’s from the train tracks!!!",1
"Denver, CO",Clarion Hotel Denver Central,"Decent rooms, Good for one night.","We rented a cannabis friendly room, we had to wait over 1 hour for the room, it was dirty clean at all, mouist smell and staff were friendly as well , it is in downtown denver close to dispensaries if possible get a better hotel.",3
"Denver, CO",Clarion Hotel Denver Central,Not Bad,"Not bad giving the price you pay. Kinda of in a weird location but centrally located in the middle of town. They are making improvements which was nice to see. The elevator, one of them, was a little creepy especially since the robot randomly said, it was going into service while we will still on it. Customer service was great. I believe Minna checked us in.",4
"Denver, CO",Clarion Hotel Denver Central,Yuck!!!!! Run away!!!,"This hotel is the filthiest most disgusting hotel room I have ever seen or experienced in my life. My entire family felt dirty after staying here one night. The entire hotel reeks of cigarettes and cannabis, the heat doesn’t work, and it was just plain filthy everywhere you looked. My daughter found a hair in her eggs at breakfast, we found a dried booger on the nightstand in addition to black mold in the bathroom, various stains on the curtains, carpet, and  bedding, as well as something that appeared to be dripping down the back door of the bathroom. It is very evident that there is not even a wipe down done between patrons and we actually purchased Clorox wipes to try to feel OK about sleeping there one evening.The front desk staff was nice upon check-in and the shuttle drivers try their best despite no communication from the front desk about times and pick ups. If you are in town to experience the 420 lifestyle and are not afraid of a lot of germs, feel free to enjoy your stay here but if you are a family or have any hygienic standards I would look elsewhere.",1
"Denver, CO",Clarion Hotel Denver Central,Horrible room!,"Newer carpet is the only nice thing I can say about the room.  The room was filthy.  Actually Googled how to check for bed bugs.   Staff at check in were nice.  For the life of me, I don't understand how this is a 3 star hotel.",1
"Denver, CO",Clarion Hotel Denver Central,disappointing hotel,"Stayed there for 1 night. Near intersection of I 25 and I 70. On our way to the grand Canyon. Very noisy, bad acoustic insulation. Bathroom crying to be replaced. Hard mattress as per American standards. The toilet was clogged after first use. No safe deposit box in the room. Don't take a room on the east side of the building.",2
"Denver, CO",Clarion Hotel Denver Central,First Time in Colorado - Don't Stay Here,"Visited the state for the first time; because of Elf Fest and a Tattoo Convention, there weren't many options available in our price range; the hotel smelled of weed - like, a lot; the lobby was cozy; they had apparently redecorated it recently; the staff wäs friendly; the hotel is located in a not so nice area of the city; don't walk alone at night; lots of people hanging out drinking alcohol near the entrance/loitering; the room smelled of humidity, smoke and bleach; the towels were dingy; the bathroom toilet is for a child; the water pressure was awful; there's a train that goes by there at 5-6 AM, heads up; the breakfast in't terrible.",2
"Denver, CO",Clarion Hotel Denver Central,Free Shuttle and Great Customer Service,"I must say that from the time I checked in to the time I checked out, everyone I came in contact with was top notch!  We even had a lady walking around asking us how our meal was as we ate this delicious ""free"" breakfast!  The location was easy to find and there is plenty of ""free"" parking.  The rooms were clean and the ""free"" shuttle took us to 3 different locations during our stay to include the Pepsi center, the aquarium, and the 16th street mall.  Our entire family had a blast and I am so happy we decided to stay here.  The only thing that wasn't great was the smell of marijuana in the elevators and in the hallway to our room, which is no fault of the location.",4
"Denver, CO",Clarion Hotel Denver Central,"Truck Parking, VERY clean rooms.","I so wanted to give this a 5-rating, but unfortunately it was a bit noisy. We were on the 8th floor--and yes, the smell of cannabis lingers in the hallway but NOT in the room. There was the sounds of slamming doors--but noone in the halls??--so not sure where it was coming from? Other than that, our room was a great size, linens were extremely clean, it was a not warm & the front desk sent up a fan immediately. Breakfast was fantastic with a woman visiting every table making sure all was well. And as far as the reviewer saying something about this place being a 'drug hangout'--we didn't see anything during our stay to warrant that comment. Its a great place, just wish they'd figure out what that banging noise is & fix it.",4
"Denver, CO",Clarion Hotel Denver Central,"It was ""OK""","As a General Manager of a Choice hotel with 5 years straight gold and platinum awards and being #1 on Trip Advisor in our area for over a year,  I tend to look and over look things at other choice hotels as I am very picky with my staff and the way we handle things at our hotel. And this is my opinion.At Check in the front desk clerk was very nice I would love to mention her name but she did not have a name tag on. We stayed  with our points and she did recognize our Elite status with choice hotels and offered a bag of chips and a small bottle of water. She gave us direction to our room, mentioned free parking, breakfast (we did not eat) and shuttle service which is a great amenity! Her customer service was great :) When we entered our room there was a musky smell, but we dealt with it. We did not have any problems with the heat or air in our room as many reviews mentioned, so that was nice. The room was clean,although not to my standard.I did not feel the room was ""rent ready""!  Reviews are on point about smell of Marijuana from 7th & 8th floor. I had to check for myself and the minute the elevator opened the smell just hit you. But with new Colorado law, I understand how hard to control.  Although we as innkeepers have the right to charge for smoking in a non smoking hotel. Note to management authorize $100.00 for incidentals on guest's credit card to assure funds are available should they smoke in your hotel. Housekeeping could use more training in cleanliness. (Choice University offers great on line training ) Dusting all surfaces is important, there was so much dust behind night stands and also trash it was disgusting. Sheets were put on the bed inside out and the bed skirts should be washed and changed more frequently as it too was dusty and also had hair on it.  NOT RENT READY! All in all our stay was ok, although I would probably not stay at this property again. This property needs some working on, there are so many things I would love to share with management, many idea's to improve come to mind.   GOOD LUCK ON YOUR NEXT LRA INSPECTION!",3
"Denver, CO",Clarion Hotel Denver Central,Nice hotel with great ammenities ,This hotel is very nice for its price with a lot of ammenities and a shuttle service that takes you several places in the downtown area. If you're not a fan of marijuana then you shouldn't stay here since the 2 top floors are reserved to be 420 friendly.,4
"Denver, CO",Clarion Hotel Denver Central,Not worth the money,"I only had two nights in Denver and chose this hotel, one for the rating and the location was central to what I wanted to do.  The cost was $150 a night.  I wish I would have read the o5er reviews before I booked this place.  This is more like an $80 a night motel.  The staff was friendly the hotel was clean, my problem was the amount I spent.  Upon my check in to my room I immediately turned on the heat and then left the room for 5e evening. My room never warmed up.  I called the front desk and the said something about turning up the boiler.  By midnight my room still never warmed up so they changed my room.  I had to repack and go up a floor.  Turned on the heat in that room and went to bed.  I woke up about 6am freezing because the heat wasn’t working in that room either.  A maintenance person came to my room removed a ceiling tile and turned some valve and he said it should work now.  My room never warmed up at all.  At this point I just bit the bullet and realized nothing is going to change. I’m glad I’m checking out today.  I would not stay here again especially the cost.  Not worth the value.",3
"Denver, CO",Clarion Hotel Denver Central,Terrible marijuana hangout ,Don't bother stopping. The halls are so heavy w marijuana smell by evening your tongue starts feeling numb... in your room.   Even tho outside the hotel it says No Smoking Within 25 Ft Of Hotel. Every night around 8 o'clock the a.c. turns off and switches over to heater (central air that you can't control) and you spend the night so warm you can't sleep. Till like 4 am. Breakfast is pretty good w a fairly large variety. The rooms are moderately clean.Overall I will never come back. Its a drug hangout.,1
"Denver, CO",Clarion Hotel Denver Central,Dirty. Lazy staff. Not worth your money. ,"Unfortunately I made the terrible mistake of attempting to save some money by booking a questionable hotel room. Well to my surprise the room was as bad as the reviews had states prior to my stay. I strongly recommend that consumers stay away from this hotel and that the management/leadership team step up and start inspecting what they expect. The hotel rooms are dirty, cleaned very poorly and unfortunately most of the fixtures look outdated. Please save your money and stay somewhere else. Trust me you’re going to regret staying here.",1
"Denver, CO",Clarion Hotel Denver Central,No quality in this Inn,"Outdated, unkempt rooms, rude cleaning staff that walked in our room unannounced, broken down elevators, can't control your own heat/air & no hot water. Beware this is a privately owned hotel.  Your complaint will fall on deaf ears. You will receive a nice reply from one of the managers. TRUST nothing will change.",1
"Denver, CO",Clarion Hotel Denver Central,I WISH I COULD RATE IT A ZERO!!!,"To Whom It May Concern:I recently stayed at the Quality Inn Denver Central in Denver, Colorado. I stayed October 6th through the 9th. This hotel was by far the worst experience I have ever had a hotel. We paid $445 to be inconvenienced, mistreated and suffer for our vacation. This hotel lessened the enjoyment of our vacation. Nothing described by the hotel’s website was true. The hotel is not a 3.5 rated hotel nor is it in downtown Denver. Also it was right near a very large Salvation Army. There were many homeless people around the area and parking lot. This was not described on their site.  The hotel workers were also rude, incompetent, and not empathetic to what was going on with their hotel. When we got to the room October 6th we checked into room 410. The room was not cleaned right at all. We checked the bed sheets and there stains. We called the front office 5 times and it took 30 minutes to an hour for the workers to finally come up and change the sheets. Not to mention they never apologized for it once. Then the AC in the room was not working properly. The AC was blowing out lukewarm air. I then called priceline.com and was on the phone with them over an hour. I called and tried to speak to a manager downstairs but they told me none were available. A Priceline representative let me know they could not do anything for me until Monday. Monday was the day we checked out. We left for the night on Friday and stayed at the hotel. The hotel room we were in kept making a banging noise every 20 minutes. We called downstairs and they said they would look at it. The banging continued throughout the night. In the middle of the night I woke up and the room was very hot. I tried to call the office and no one would answer. When we got up we called again and they sent a maintenance man to room 410. The man checked the vents and told us there is nothing he could do because the AC was too old. He said we could open the window and he brought in an old fashion fan. I then called downstairs and told them this would not work for us. The employee at the front was very rude and said “come get a key to a different room.” We went down and got the key to the new room. The new room was 309. We checked out the room’s AC and it was working. We started to move things to the other room when an employee called room 410. He said “are you bringing the key down?” This was done in a rude condescending manner as if we were putting him out or bothering him by having him do this job. My boyfriend took the key to 410 down. When we moved all of our items to room 309 we noticed again a dirty room and this time the bed felt as if it were 30 years old. The bed was rough, lumpy, and the springs creaked horribly. We decided to stay and deal with it because dealing with the front office was a complete hassle. In the middle of the night the room was blowing out hot air. In the morning I went down and told the employee the AC in room 309 was not working. She said that they turned the AC off all night! We were never notified of this and I told her and she did not care. We again dealt with this because once again the front office did nothing for us and every time I asked to speak to a manager they told me they are not available. Our final day in Denver we came back to the room around 8:30pm. When we got to the room the key did not work. We went down and talked to Randall and he gave us a new key to 309. We went back to room 309 and again the key did not work. We went back down and Randall did not help him because he was busy on his phone. Our stay was the worst by far and it lessened the enjoyment of our vacation. $445 was money thrown away just to be put through misery by the staff at the hotel and the rooms. We've stayed at cheaper places and the service and overall quality of the rooms was much better. I would not recommend anyone stay here and their website should be updated because everything on there is a lie. This was the poorest customer service and should be used as every example of what not to do in a hotel business. I usually never leave complaints or bad reviews but this was extremely horrible and Quality Inn Denver Central should be ashamed of themselves.",1
"Denver, CO",Clarion Hotel Denver Central,"Ew, keep driving! ","We were in Denver for my birthday last weekend and we had booked this hotel. Their ad says newly remodeled, but if this newly remodeled I shutter to think what it looked like before. Just from pulling into the parking lot you can tell this place was going to be a dump. There were people camping in the parking lot, the roof is peeling off in places, the trashcan is full of mattresses, and the fence is beat to heck (pictures in comments). We tried to get a refund because this is no 3 star hotel and they tell us too bad, so we decided to look around. We went to several different floors and every single floor the carpet looks like somebody had drug leaking garbage bags across it! On the floor, there was even a cake smeared across the carpet. At this point, we decided that even though we couldn't get a refund leaving and going to a different hotel was going to be cheaper than bringing this filth home! I wouldn't stay here if my car broke down on the highway. I would sleep in my car.",1
"Denver, CO",Clarion Hotel Denver Central,Was nothing I read for reviews,"We arrived at the hotel early in the morning. We called to see if we could check in early or do they have a room. We were told no. We found a spot in the lot to sleep. A couple hours later I went in the hotel and talked to Alissa and explained our situation. She said all I had to was sign up for the hotel program. We were in a room in minutes. Once we got to our room, I seen right away the reviews I had read reviews, looked at the pictures. The hotel was nothing I read or seen. The room over looked the highway and the industrial area. No mountain view. The room needs up dating. The cleaning of the room was horrible. Nothing seemed cleaned but the sheets. We asked the cleaners if they could clean our room one day. We made the beds and left. When we returned they had remade the beds and left. They did not even vacuum or wipe any thing. We cleaned our room. There was a gem show that week at the hotel. We were not told when making reservations. We could not find parking in the lot most days. We paid a lot of money, not to be able to find convenient parking. We had gotten a flat tire when we did find a spot in the hotel lot. I walked a round the lot one morning, I could not believe all the nails, large screws and other sharp objects in the hotel parking lot. I got up early and went to get coffee. At 6 am the elevator was gross. I was told because of the gem show, I had to wait for breakfast to open. They usually have it out, but they don't want to spend the money for all the extra coffee. I was there for vacation not the gem show. Another way we were inconvenienced for all the money we paid. The elevators and lobby area at 6am were disgusting. They never looked like they ever get mopped, the hallway leading to our room never got vacuumed the week we were there. The grey dust a long the walls was gross.  You didn't want to touch anything. One night I used the lobby restroom. There was NO toilet paper at all. I went to the counter to inform someone. The worker Rollin was on the phone. so I waited and waited and waited. Rollin never even acknowledge me standing there. Not even I will be right with you. Nothing. His call was not that important. They were just chit chatting. I walked away. I was not impressed with the staff. I would see them on their phones. Another day I wanted to get some information from the front desk,  I walked up to the desk. I was the only one up there. Rollin looked at me and walked away. I stood there a few minutes. Rollin was not doing anything. He never asked if I needed help. Someone came from the back and seen me, came up to assist me. Rollin was no help at any time of our week long stay. The staff need training from Alissa. They need new cleaners and some hotel up dates.",1
"Denver, CO",Clarion Hotel Denver Central,Hits and Misses,"Here for business. Fellow travelers, this was not a restful or quiet hotel. Pluses: friendly staff, especially the drivers for the free shuttle service (quite punctual). This service is a big bonus. Breakfast, better than the norm with delicious and pretty hot green chile, served in the hotel restaurant with NO TV playing. Gold stars for that. 3 elevators, weight room, new wellness services. International crowd, families and seniors, who were good for interesting conversation.  Very clean room, good beds. Drawbacks: Pot smoke wafts through the halls even from no-smoking rooms. Maybe this is a universal situation in Colorado now.  I reported shower problems first day and they were not addressed. Some towels had stains, loose parts in the shower, and my comforter had burn marks. Housekeeping skipped my room one day and did not pull the door closed on another. I popped it right open upon my return. Doors here have to pulled very hard to lock but there are gaps under the doors, so this makes for noise that is frequent and audible.  Pretty dubious younger and/rough clientele during my multiple night stay....some folk who were rowdy, with no security patrol in sight. Worth the investment, I think.  Hotel is close to freeways and frontage roads so traffic noise is ever-present. I used ear plugs every night.  One restaurant in hotel, one next door and then that's it. No other shops withing safe walking distance. Despite the easy access, hotel is tricky to get to approaching from one direction in particular so look at your map very closely before trying to find this, esepcially if coming in at night. Conclusion: I will be pay more for better lodging next time I come to town.",3
"Denver, CO",Clarion Hotel Denver Central,Three Years Later and the Place has gone Downhill,"Just spent 5 days at the Quality Inn Central Denver and I agree with the preceding 2014 review criticizing the restaurant.  Moreover, the hotel is starting to fall apart; bathrooms with rusty fixtures, mildewed shower curtains, stained paint in the bathroom.  The maid service puts in a very minimal effort to make beds and vacuum rugs.  I even found a needle and a wallboard screw on the carpet.  There was no coffee for the in-room coffee maker for two out the 5 days.   There are very poor parking accommodations.  One of the three elevators probably couldn't pass a safety inspection since it creaks and bounces up and down as it moves between floors.",2
"Denver, CO",Clarion Hotel Denver Central,Upgraded Rooms and (Some) Staff,"I've stayed at this Quality Inn off and on for at least 20 years (always in September). This is the nicest the hotel has been in all of those years. The additional service of providing a microwave/refrigerator in every room is much appreciated - in the past, if the staff liked you, you might get an old, dirty, microwave/refrigerator; now, the appliances are clean and are provided to all rooms!  The beds are wonderfully comfortable; the previous awful bed covers and curtains have been replaced with nicer ones and with a duvet. The rooms and bathrooms were clean (a great change from the past). It was wonderful that the window opened a little in order to have fresh air. The air conditioning system worked well and was not intrusive with respect to sound. Some of the furniture is in need of repair, but it is my understanding that the furniture is also being upgraded.Downsides: If I were going to fault anything with respect to the employees, it would be the one person at the front desk who was totally non-responsive (don't ask Stephanie to do anything for you because you will not receive a response). Danielle (front desk) was the most efficient and helpful - I was fortunate enough to have most of my staff-experience with her and her very efficient manager. The Fabreze smell which permeated the lobby and the hallways was unpleasant, but it did work to cover the marijuana odors (for a few hours) - it would be much better to use something like Ozium for this purpose. The only other downside is the water pressure available for the bathroom sink - it takes twice as long to brush ones teeth or even fill a cup; I realize that Denver has some major water usage laws, but the water (saver) which must have been attached to the sink went far beyond the laws.With respect to the restaurant and bar - the restaurant had very sporadic hours and the food was low quality - we had our meals offsite (even though the breakfast is free for guests, it's worth paying to have quality food (Village Inn is just next door); the bar overcharged us on our first night there and we never went back.",4
