Location,Hotel,Title,Review,Rating
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Under construction,Had we known this hotel was under construction we would not have stayed here.  Room was nice and very clean.  Noisy old heat system noise was aggravating.  Inadequate staffing.  Non existent lobby with a matching breakfast.  Previously stayed here and always pleased.  Very disappointed.,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,The best is now way ahead of the competition.,"First let me say I have stayed at this hotel since it was the only hotel out on tower and that goes back a lot of years.     I stayed in room 302 and this room was outstanding .  The rooms are all remodeled and they look fantastic.  Better than the competition,Also I want to address value that some gave low marks.   If you book a room the day of the stay you are going to pay more and I checked last night and this was one of the least expensive in the surrounding 10 hotels for 2/9/2017.If you want to save even more join AAA, LQ returns, and book 2-3 weeks earlier.    The glass divider in the room makes it even nicer in the suite very cool design and remodel.   Secondly the free breakfast is like all hotels too many carbs for a diabetic or those on protein diets.     Room is quiet, 302 and staff has been excellent.   JOy checked me and did a super job.All the staff has been friendly, professional and quick to respond.Thanks LQ for a very restful stay.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Still great under construction,Hotel was under some construction during my visit.  The exterior and lobby were still under construction so they had a detour from the front door. They still offered a continental breakfast.  They had  beautiful remodeled rooms.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Remodel in progress,"Hiccups occur with remodeling a property while still open for business. My review is regarding our room. Our coffee pot had not been cleaned out, it was bad. No fan in bathroom, which is a must to help control stream and odors. The elevator hadn't been clean for some time apparently. Attention to little details help during remodeling for the traveling public.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Not a good surprise,"I have stayed at this hotel before and it was a good experience, but my last stay there...just may be my last. It was under construction and everything was a mess. It was hard to even find out where to get into the hotel. The tub leaked water and there were about three inches of standing water in the tub when I got to my room. I was not very impressed and felt that it was not the quality experience I should expect for La Quinta.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,The besst,"Even though there is a lot of construction going on, the staff and rooms are just right! Always professional and rooms normally excellently cleaned. Thank you for all you to make my stay worth it. I just wish they had told me that there was construction before I arrived... but either way.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,OK ... But Way too Expensive for One Night,"My family had an early flight from Denver, so we stayed at this location ... as it was the only LaQuinta site in the entire metro area that allowed long term parking. We checked a few other locations, just to verify the online information ... yepper, no other LaQuinta allowed stay and go packages, and most did not offer any shuttle service to the airport.Upon arrival to the hotel, the staff was friendly ... the rooms seemed comfortable ... and the overall experience was appropriate. However, for one night ... the cost was over a couple hundred dollars ... WOW! Considering that they were not responsible for any damages to our vehicle or theft, it seemed funny to be paying so much for a non-liability contract of sorts. Heck, I have stayed at other LaQuinta's in urban areas with stay and go packages ... for only an extra $20, with special parking at the back of the hotel.If we did this trip again, we would gladly park at the airport and pay the fee, which is less than the hotel fees. Plus, then we would not have to wait for the shuttle ... which by the way was late about 10 minutes for our pick-up in the morning.  Not a big deal for us, but another family and a Delta flight crew were visibly upset over the tardiness.Bottom line ... good hotel, with solid amenities.  For the price, though, go somewhere else in the metro area.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,a good hotel but poor house keeping,Hotel was good to very good except house keeping for our day to day room service was not up to the standard I would assume this hotel is use to giving.  Example we came back to our room on 9/19/17 to find the used towels were taken away but no new towels were left and we had no toilet paper so my wife went to the front desk area and found a housekeeper standing the who she was of work and could not help her so she had to get the person at the reception desk to get us the needed supplies.,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Renovation,"While this hotel is under renovation, the staff and manager are doing a great job informing the guests and making arrangements to satisfy their needs.  I do feel this hotel is way overpriced for the type hotel it is.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,In renovations but quiet,Took me a while to find the entrance as they r renovating the lobby and other areas. I had to wait a few minuted as they were just moving the reception's computer from one place to another. Breakfast was at  the temporary  reception area the following day.  if you will be bothered by this  may be avoid it during the rest of September  17,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Avoid at all costs,"I stayed there for one night while traveling on business, the room had a bad smell, the furniture was filthy and felt sticky, I requested a ""non-smoking"" room and they put me in a room marked ""non-smoking"", but you couldn't escape the stale stinch of years of smoking, the bathroom was also filthy, the shower had hairs in it and on it, very disgusting, I'll stay in my car next time.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Overnight to visit friends in Denver and then fly home,"Stayed two nights at this La Quinta after 12 days of touring National Parks north of Denver.  Our room was remodeled and fresh.  Beds, linens and towels were comfortable.  Location was great for visiting friends and made car rental return and airport access easy.  Their hot breakfast has something for everyone, eggs, sausage, fruit, yogurt, coffee, juices, pastries and a waffle machine for hot waffles.  There are several restaurants in the area, to include a few you can walk to. Downtown is easily accessible--but like D.C. , avoid rush hour.  Staff was super friendly. Yes, we'll go back for pre-flight stay.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Wonderful Hotel,"What a great place to stay at. Wasn't too far from the downtown Denver/Aura area and was surrounded by other hotels. We stayed at a La Quinta the night before and wanted to try them out again since we loved their beds. Checking in was a breeze, I wish I remember the young ladies name because she was such a sweetheart. Made check in a breeze and even gave us a room on the top floor. Rooms were updated and I was nervous they would be noisy since they were close to each other but we had no issues. Clean, comfortable, and updated.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great for a layover or early flight out of Denver International,The room was nice and clean.  The staff was friendly and helpful.  The is a restaurant next door..  Hotel is convenient to Denver International.  Some renovations going of out front and in lobby or I would have given it 5 stars.,4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,La Quinta sticks it to hurricane stranded customers .. No compassion at this hotel!!,"We are currently staying at the hotel. 09/10/17. We where traveling back to Florida when the hurricane hit. We are stranded with Nothing! No luggage. No clothes. Have been sitting around the hotel for two days. Mostly praying that we have families and homes to go to...... We received a voucher from the airlines for a reduced rate. Tonight the hotel informed me that our voucher is only good for 2 days and if we want to stay tomorrow we would have to pay the 199.00 rate per night. Or take the shuttle back to the airport get another voucher and come back, all before check out of course.We do also have the option of finding another hotel..... We have no car, by the way.So needless to say I went on-line and found another hotel down the street. And my 70 year old mother, with a heart condition, and I are going to pack the couple things we do have and walk down the road to the Microtel Inn!",1
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Disappointing experience,"We are LQ regulars therefore had a expectation about this hotel which wasn't met.  The person who checked us in was un-welcoming, the bed was too soft and the bathtub either hasn't been renovated with the rest of the room, or was done poorly.  Otherwise, the décor was very nice.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great hotel by the airport,"The accommodations were beautifully renovated. The room was modern, clean, and attractive. The staff was neglectful and would talk amongst themselves rather than the customers, but the place was very well kept and was a good value. But as a warning, they'll put away breakfast 30 minutes before the sign says it's over...so get there early!",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,always a nice place to stay,"Hadn't stayed at this La Quinta in a while , while i was away they renovated the place, everything was new and clean, staff was on top of game, food was hot and tasted great, grounds where well cared for, no trash laying around, pool was clean, plenty of towels and deck chairs, fitness room had plenty of equipment,",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Tremendous Support and Accommodation,"This stay at the DIA Lq was a real boost during a very difficult trip. We arrived much later than we had originally planned, as our elder Cocker Spaniel had presented with Vestibular Disease (loss of balance/coordination) late the previous night. After a night in the Emergency Vet and carrying her in/out of the vehicle all day, we asked at check-in for a room near an easy exit/elevator. We didn't really expect a ground floor room at 8:30pm. But the front desk staff (who was swamped at that time) was so kind and accommodating.  After a 5-7 minute wait for my turn to check-in, with all 3 stations/attendants checking folks in, and each guest having requests, I didn't have much hope for our own. But the young girl helping me greeted me with a smile, heard my request and not only gave me the last 1st floor room, it was also just 2 doors from from an exit. It was such a pleasant surprise. Thanks Lq for being a gpreat place for pet owners.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Renovation provides nicer rooms,"We stayed here with our dog on the way out of town,  The rooms are spacious with new carpets and apparently new room furniture.  The bathroom was small and there was mold on the shower/tub tile.  The breakfast leaves very few options for people that want to eat healthy.  This property is better than your average La Quinta, but still is lacking in service, cleanliness and breakfast options.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Good business option,"I stayed for 2 nights on a business trip.  Nice, clean, quiet and safe hotel.  Breakfast was biscuits eggs and sausage patties.There are 2 restaurants within 3 blocks walking distance as well as a 7-Eleven.Beds are big and comfy.  Rooms are big as well as the bathroom.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great deal in a great location,"Stayed here on a early flight overnight.  I wasn't disappointed!  What a great value!Clearly an older hotel that has undergone some renovations, but it was clean and comfortable.  The continental breakfast was well stocked and offered enough of a selection to cover most breakfast needs.  The shuttle service was prompt and super friendly. An added bonus is it's within walking distance to Ruby Tuesday's for quick and easy dinner grab.  Based on my one night here, I would absolutely stay here again.  It's not as ""fancy"" or ""new"" as the Hampton Inn, but for the cost, comfort and service I would say its a fairly comparable experience for a much better price.  On a side note, we had paid more to stay at the Days Inn on the arrival night.  Don't make the same mistake we did!!  This was a much better choice!",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,A Recommended Stay!,"We enjoyed our stay here.  Our vacation ended with a great nights rest that offered amenities that went above and beyond what we were expecting!  The staff was friendly and helpful, .and courteous, thank you for our wonderful stay and for caring for our families needs.  Our dog was treated well here., a very big Thank you  to tge staff at the Denver LaQuinta.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Business Stay,"overall ok. had construction noise throughout the day. noisy neighbors slamming doors, music way to loud for 2am. Staff at front desk seemed not very happy. Rooms were nice, had issues with air conditioning unit as it would blow cold air, then when room was cooled, it would switch to heat mode and heat the room up along with being loud when running so just shut if off. Might stay again",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Very Nice,"This hotel was close by the airport, clean, easy to find, and restful.   It was far enough from the highway that it was quiet.   The shuttle did not have any markings indicating La Quinta, but the driver did announce La Quinta at the pickup point.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Andrew is the man,"In all of my experience with La Quinta (and it's a ton), never have I had a better service than with Andrew. Fast, friendly, on the spot with my Platinum bag and helpful with someone new to the area. I don't know if he was just in a good mood, or if this is how he always is, but you'll absolutely see me back because of him.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Wonderful,Our family gathered in Denver for a vacation in Steamboat Springs. Staying at the airport allowed us to meet multiple flights. We are grateful to the amazing staff for all their help and support. The hotel was a very relaxing place to gather prior to driving to Steamboat.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Our trip to Disneyland,We had an early flight out of DIA on 7 August. We were taking two of our small grandchildren to Disneyland. We stayed overnight at  La Quinta Denver on Sunday night the 6th of August. They have a Stay and Go parking package. You book a night and leave your car and also book a return night when you come back. We had a very late return flight on 12 August. I was glad to have a room waiting for us.  This is the second time I have used this package. They also provided transportation from the La Quinta to airport and on our return flight transportation back to La Quinta. This package worked great for us!,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Excellent Customer Service,"We always stay at this La Quinta when we are in the area.  The staff is very accommodating and friendly, the rooms are comfortable and clean, the kids love the pool area, and the garden area is charming.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Over night,The room was big. It got a little chilly so I turned on the heater then it set off the smoke detector off. The bed was like sleeping on plywood plank. The free breakfast was just a waffle maker toast and milk in the fridge with some apple juice and orange juice out of the machine. The coffee was like drinking hot water.,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,A GREAT place to stay,"Let me start by saying that I've been a La Quinta Returns member since 1994. I strayed at this hotel several years ago and that prompted me to return this trip.  Prior to my recent retirement I spent roughly 150 nights per year in hotels all across the country. This was the eighth night of a five week road trip and hotel number seven of sixteen different hotels we stayed in. Spacious room, clean, air conditioner too cold, even if it is set at 72.  Very well laid out room. Nice bed and pillows, nice shower, fridge and refrigerator in a beautiful custom made cabinet.  Nice and clean building with good parking.  They have complimentary  cookies in the afternoon. Nice breakfast.  Nice ladies in the breakfast room, constantly refilling everything that needs to be refilled.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Stranded in Denver ,"We could not get outta town the day we arrived in Denver. FAA Control Center was down for the day, so we needed a place quick. La Quinta came to our rescue!Got a great room at a good rate.Loved their style. Lovely room. Their Arrival Staff could not be better. Well done!Breakfast the following morning was good. Great job on the shuttle too. Very convenient with excellent service.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Loud & Rude... Not the greatest of stays... ,"A week before our trip I reserved our room at this location. We were quoted a rate using our AARP membership. Upon arrival at the airport, the shuttle was waiting which was great. The gentleman was friendly enough and drove carefully stopping at other hotels to drop off along the way.  We arrived at the hotel and check in was quick. The girl at the counter with the big bun on her head wasnt very friendly but she wasn't overly rude either.  This location is under construction and thankfully so because that means they haven't addressed the elevator and soon will, Yay! - the elevator is gross! The elevator is dirty and outdated, it looks like an elevator at a big city parking structure. The hallways are long and of course our room was wayyyy down near the end... this is ok, I'm fit and love to walk but the redecorating is depressing; gray paint all the way, no art on the walls and black and purple casino patterned carpet...but the hallways are clean.  Our room was attractive, obviously redecorated, and nicely so. The bathroom is a good size with modern decor and nicely stocked (the bathroom tissue is a loose roll, no holder... it's weird) The bad thing that night was it took forever to get to sleep because 1) the light on the microwave is a blaring bright blue that lights up the entire entryway AND reflects off the wall mirror right in your face in bed... Nothing a towel can't take care of... But here's something a towel cannot possibly rectify:  until about 4:30 am we were treated to doors slamming, kids crying and screaming; dogs howling, growling and barking... Really?!  I have nothing against kids and dogs, I have kids and pets and they become agitated just because let alone traveling. But hotels, please... isn't there a way to accommodate appropriately?  When I reserve a room I'm always asked how many in my party and if there are kids what ages... If I have a pet obviously I'm going to mention this. With that said, knowing how kids and pets can be, can you not have a designated scream, cry, bark, growl, howl floor or section of a floor? So needless to say we didn't get much sleep and we had flown in for an appointment the following day that we were late to and very very tired at but if that wasn't enough when we finally did get up and get ready to leave we found that we had no hot water! Later on that afternoon around noon I called the front desk and asked for a manager, a gentleman transferred me to a manager's voicemail where I explained our experience so far. I left my phone number and today, four days later, I have not received a return phone call.  That evening when we returned to our room I called the front desk and spoke to a young lady by the name of Jiane, she was very stand-offish and not friendly at all!  I explained the situation, yet again and mentioned to her that I had left a message with the manager and received no call back. I mentioned that I felt that $152 a night was quite a bit for not having rested and for not having hot water. She offered to move us to another room, which was pointless since we were checking out in a few hours. She said, in her very stand-offish way that she would apply a discount. (at least I think that is what she said, she talks so low). Also, when we initially reserved the room the person who reserved the room told me that because we are Oregon residents and we are tax-exempt to be sure and mention that upon check-in which we did and the girl upon check-in told us that she had ""no control over that"" those were her words. She told us to return in the morning and provide ""proof"". I mentioned this to Jiane on the phone and she also told me that we had to provide ""proof"" that we are tax exempt in the form of identification. I told her we had absolutely no problem with that and the following morning we stopped at the front desk and gave her (Jiane) the proof she requested; she made a photo copy and when I had to ask (because she doesn't provide information) if she'd apply it, she said she would. She is even more stand-offish in person! What an absolutely boring, un-personable young lady!... She's not even nice, she has the personality of a brick, she barely speaks and when she does it's short, and really, really quiet. I feel for the hard of hearing that deal with her. We checked out later that morning. Today, I checked my credit card statement and not only was there not a discount of any type, but the rate I was charged was higher than what was quoted on the phone when I initially placed the reservation PLUS TAX!... And as of yet, no call back from the manager. UPDATE:  I called the front desk and spoke to a young lady named Rebecca. I explained all of the above. She read the ""notations"" on our 'account' and said that a discount will be applied. (whether she did it herself or Jiane did it, she didn't say, but whoever did it, thank you) She was very energetic, friendly and vivacious on the phone. She was understanding and concerned and profusely apologized for EVERYTHING and EVERYONE.  She said she'd leave a message for the manager. She didn't mention the tax exemption. (NOTE: we purchased a new vehicle on Thursday in Denver and tax exemption applied... What does that tell you? It shouldn't be such a big deal for a hotel - La Quinta in Westminster has honored it numerous times) Do I discourage you from staying here? NO, absolutely not: comfortable beds, good breakfast, near the airport, 24 hour free shuttle, pet friendly. Will I stay here again? No. We're retired and we travel quite a bit. Most hotel employees are friendly whether they feel they like you or not... They represent the hotel as the face that welcomes you when you walk in that door or when they address your concerns; we definitely did not feel welcomed. Why did I choose this location? I chose it because it is near the airport and provides late night shuttle service which we needed as we were flying into Denver to purchase a vehicle, therefore, we had no transportation upon arrival. Also, because the AARP rate was within our budget.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,July stay,Great stay as always. Never had any problems at any location and the rooms are always nice and cool when I arrive. Nothing worse than entering a hot hotel room in he summer. Slept like a baby and the wife was pleased as well.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Clean, friendly, hard to sleep well","The hotel staff are excellent and very friendly. The courtyard is nice to relax in. It was hard to sleep with all the random lights from microwave, click, huge gap under each door that lets in a lot of hallway light. I used towels to block all the lights to be able to sleep.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Third time wasn't the charm!,"Our most recent stay was the third time we'd used this hotel recently but this is the first review I've done of it.The previous two stays it was fine. I'd have given probably 4 bubbles, maybe even 5, for either of the first two stays.This last time everything was fine. Room had been recently redone, was clean, everything seemed ok, but.....When we returned from dinner at a nearby restaurant neither of the elevators was working. They had been fine when we checked in. I asked at the desk and was told that they wouldn't be repaired until the next morning because a part was not available and neither was safe to use. We are oldish with bad knees and hips so the elevator is more than an important convenience for us. When I told the clerk this she graciously comped us the room. Luckily we were on the second floor, and luckily the elevators were fixed after breakfast but before we checked out so we didn't have to hump our luggage downstairs.Then, about 10:30 p.m. my wife went to shower and the water was luke warm at best. Another call to the desk, and maintenance was sent. Maintenance came promptly and fixed the shower. It was a simple adjustment that allowed the water valve to open more fully and allow in more hot water. Took maybe 10 minutes to fix. I asked the guy why it wasn't properly adjusted and he said that it must have been overlooked 2.5 months ago when they refurbished the rooms. So either no one had rented that room in 2.5 months or other people like cold showers or are too lazy to complain.?When you look at my photos of the tub you will ask yourself, ""Why, why, did they make the rest of the room so nice and leave this worn, stained, and shoddy tub when they had refurbed everything else in the bathroom and the rest of the room???""Both of the times we had breakfast here the eggs were cold despite being in the typical warming dish.We are in and out of DIA somewhat frequently and always need a hotel before we fly and sometimes when we return. We are undecided about whether we will take another chance here or look elsewhere.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Very accommodating ,"Check in was a breeze. Room was very spacious and beds were comfortable. We stayed 1 night before leaving for a super early flight. Their free shuttle to the airport runs 24 hr, just let the check in desk know what time you need. I think it runs every 30 minutes. Was very timely and got us to airport in less than 15 minutes. The business area was easy to use for printing our boarding passes. Despite the check in attendant, Stephen, being the only person working on a very busy night he was super  curteous helped us with all our questions and any amenities we needed. It's rare that you find an employee who doesn't complain or have even a single negative word to say when they are clearly swamped. We did not have time to utilize the indoor pool area but it did look to be nice and big. Lots of manicured grass areas with seating to sit and relax or have a friendly conversation in. Will be staying here again when back in the area.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Nice room,Staff was very friendly and welcoming. Room was spacious and clean. Noise was a bit of a problem. I could hear outside noise and hall noise quite clearly. There weren't enough condiments to go with the amount of coffee provided.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Kids love it!,"I live an hour away from the airport and the kids actually request this hotel due to the proximity to the airport, the pool (not to be understated) and the general nice attitude of the staff.  The price/quality ratio is just perfect.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Good place to rest and repack before flying away from CO,"This is a new modern and very fresh hotel, many La Quinta are a bit aging, but this is a newly minted gem.  The bathroom had a mirror and countertop oh so cool, see photo.  The breakfasts are filling and good choices exist for a healthy start to your day.Great bus to airport included in room.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Really nice place near airport,We just needed a place to stay the night before  our flight. This hotel far and away exceeded our expectations. The room was huge and the bed was very comfortable. The staff was friendly. There is a free breakfast but nothing too exciting about that.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,La Quinta is a good option at DIA,"Hotel was nicely refurbished, clean and comfortable at a reasonable price.  The breakfast is a bit under whelming but not bad.  Refrigerator was loud enough at start up to wake me up.  Grounds were very nicely maintained.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Not too happy,"Stay somewhere each week as a rule. Not sure if I would stay at this location again. The elevators NEVER work at this location! No points, nothing off my bill... very disappointed! The last three times I have stayed here one or both of the elevators did not operate. Just not acceptable, especially since no one offered to carry bags up 4 flights of stairs for me!!",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Excellent airport hotel.,"Very clean, comfortable rooms, near restaurants, 5 miles or so from the airport, great staff.  Has a very small gym and pool very nice.  Small courtyard that I walked in to get a little exercise outdoors.  Would use this hotel again.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Clean,"Friendly staff, very clean room, warm cookies in the afternoon.  Room mostly quiet except for one noisy barking dog in room near us on the first night.  Did have to deal with broken key reader at back door do we had to walk back around to front if hotel to get back in after walking our dogs.  Hotel looks quite new inside.  Would stay there again.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,I have been coming here since it opened,"I was here along with six other people for a two-day business meeting. My room was comfortable and hospital-clean. The breakfast was excellent and included a waffle machine and eggs and sausage patties along with yogurt, fruit and cereal. The Sales Manager, John Webster, was very helpful with organizing our conference room and our catered lunches as well as reuniting me with my lost glasses. The front desk and the cleaning staff were very friendly and efficient. Altogether, it was a thoroughly pleasant stay",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,One night stay,Great hotel and price. Perfect for a night stay before early flight out of DIA. Would definitely book again. Had an airport shuttle available but did not use. Pet friendly a big plus. Warm cookies at check in counter. Great breakfast that started at 5am.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Consistently Good Experience,"This is my Go To hotel for safe, consistent, cost effective experience. Rooms and facilities are clean and well kept. Staff is very accommodating. Most La Quints's are conveniently located to public transportation.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Some cons but overall good,"The good: The hotel is very close to the airport and there are some dining options around.  It is a somewhat isolated area except for other hotels and apartments.  The hotel is undergoing renovation and we received a newly renovated room, in fact we were told that the wing where we stayed had been opened a few days before.  Paint, floor, bathroom, everything was brand new.  It was very convenient to have a microwave and a fridge.  Our room was facing the courtyard and it was very quiet.  Except for the renovation issues, the room was very nice.  The breakfast was convenient (coffee, juice, breads, waffles, oatmeal, apples, yogurt, etc.).The not so good: There were no vending machines in the vending room since it had been recently renovated, however; the front desk person was very helpful and gave us free water bottles and some snacks.  Our room had a strong smell of paint or some other substance used in the renovation; also, every surface in the room was covered in a white dust (also linked to the renovation).  We did tell the housekeeper, who was very gracious and told us that they've been trying to wipe the dust for days.  We didn't notice much of a difference later. The day we were leaving, the construction crew doing the renovation had a section of the parking lot cordoned off and we had to wait for them to move the equipment out of the way to access our car and leave.  There was no place to put soap, shampoo,etc. in the shower, other than the floor.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Will stay here next time we are in Denver,"Close enough to the airport, but far enough away that you don't hear the jets.  The Front Desk staff was very accommodating and moved us to a new room when we discovered that all the electrical outlets in the bathroom were not working.  Issue: The GFCI's were found to be already tripped and would not reset.The only con is the Housekeeping needs to be better or the recent renovations will be for naught.  Examples: Bed sheets looked like they were merely turned inside out, dust was on most surfaces, and container of Strawberries was found in our fridge. Renovation issues: Door sweeps on most of the 4th floor doors were missing where they were on the 5th floor and paint on the inside of the Bathroom double door in Room 410 was bubbled either by over paint or most likely by solutions used for cleaning.Again, we would stay here again and hope the property is as good as it was during our stay.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Superb,The room was absolutely wonderful. The staff pleasent and quick in their duties. Wake upmcall was made pefectly on time. I am definetely staying there in two weeks. The remodeling should be done by then.,5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great,"Booked a room, on line, had a cold,  ended up putting the wrong date in. Still, was given a room. Thanks!The was room was just great. The one wall behind the bed was deep purple my favorite color. There was no carpet, but tile that looked like wood. ( loved that).Wonderful amount of lighting. Very clean. I am not a modern person but this room was super nice.My only trouble was there was no tea bags, in the room.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,good for one night,"the rooms are nicely decorated, microwave, coffee maker. Bathrooms look a little beat up, but the big thing is that there is NO food, no vending machines, no soda machines. Good for a quick stay. The work out room is almost non existent, but was empty when I went so I was able to use the treadmill",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Enjoyable,"Rooms are large and clean.  We stayed here our first night after a long flight, and decided to book for our trip back home.  We arrived early and was given our room in minutes.  Very relaxing and even used the workout room and pool/spa.   There are several choices close by to have meals.  Staff is very friendly and polite always ready to help.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Short Trip,"We just stayed over night to catch an early flight. LQ is always our first choice, the price was right, location was perfect. Hotel has been updated rooms were nice. Our door to the room wasn't hung right, but no issues with locking or closing. They have attempted to update hotel, I believe it was good enough.",4
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Birthday adventure ,"Stayed her with my cousin mid May I enjoyed my stay but the breakfast was less than desirable and the last day the hot water was out the location was perfect because was very easy to navigate  from , it's a quite hotel but comfortable I really can't say it was the best place to stay but I would stay there again",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Great Hotel,"We always stay at La Quinta, but this time we saw the nice renovation. The rooms look awesome, new carpet, furniture, paint, curtains, etc. The breakfast very good to start the day, very balance and delicious.",5
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Rip Off Pricing,Convenience of staying by airport and being able to park car at LaQ while travelling far offset by pricing . I'm an Elite member  - no AAA or AARP discount allowed . Paid $50 more than I have ever paid to stay at a LaQ . Room was not carpeted . Staff was great .,3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,My door doesn't shut?!,"We stayed here on the 18th of april, room 205. Brought all of our luggage to the room, went to leave the room to take a walk and our door didn't shut! You could push it right open. We tried shutting it several times, and even tried slamming it. Went to the front desk to ask for a different room, they were booked. They gave us 30 percent off for the night. How comforting to stay in a room where anyone could just walk in at anytime. Let alone not being able to leave the room without taking all of our belongings with us.",2
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,Okay Stay,"Kind of loud.  Redoing the rooms and we had to have someone come and hook up the television because it hadn't been done correctly.   Room had thin walls and was loud without the television to drown out the noise New decor looks straight out of the 80's with purple wall and crazy carpet.  If you just need a place to sleep before an airport visit, it was okay.  The shuttle was reliable and the breakfast was convenient.  Staff is nice.",3
"Denver, CO",La Quinta Inn & Suites by Wyndham Denver Airport Dia,"Convenient, Clean, And Close To Airport","While traveling we often say at a La Quinta.  This La Quinta is convenient to DIA and has a shuttle starting, I believe, at 0300 hours. The price is reasonable, the hotel is in good condition, and our rooms as we stayed there twice, were in excellent condition with comfortable beds.  I found the staff helpful and personable.  The breakfast is typical La Quinta which is to say it is what I would expect of a La Quinta. In the future should I fly into/out of DIA, I would again stay at this location.",5
