Location,Hotel,Title,Review,Rating
"Denver, CO",The Crawford Hotel,Great historical place,The hotel itself has certain charm. It is placed in original building of central train station that is there since end of 19th century.The main hall or the train station is at the same time also a reception area for the hotel. The rooms are relatively small but the ceiling hight makes the room more spacious than they really are.The hotel does not offer food but there is variaty of restaurants around to dine.Hotel offers free water and free shuttle service with Tesla X around the town which actually you pay 20 USD per day.All in all nice experience however overpriced.,4
"Denver, CO",The Crawford Hotel,A Plus customer service!!,"My wife and I were booked here by Pack Up and Go and couldn't be happier.  From the moment we walked in to the beautifully renovated train station / lobby were treated exceptionally well.  The front desk people are all great and go out of their way to be accommodating.  The ride in the Tesla is a must, we took that to Linger for Dinner and Austin was a great driver.  We love how active the lobby is and the Cooper Lounge has great drinks and appetizers.  The central location is perfect for visiting Denver. We will without a doubt be back to the Crawford Hotel!",5
"Denver, CO",The Crawford Hotel,Stunning Hotel .. Excellent Location... Pure Luxury,"Fabulous Hotel in the Famous Union Station in Downtown Denver, excellent location for the Airport Train drops you off right at the Hotel.. We booked A Loft Suite for our stay and Wow totally blown away at just how beautiful our  Suite was..Nice entrance leading up to the living room with beautiful soft furnishing and exposed wooden beams, Open plan layout with stairs leading down to the bedroom, and stunning Bathroom, with free standing bath and separate Shower, ..Room has everything you require From Nespesso Coffee Maker, Nice Complimentary Toiletries, Hairdryer, in Room safe, Fridge, also in-Room iPad use...Everyday we got 2 bottles of water replaced Free,  .With our suite we also had use of the chauffeur driven Tesla Sports Car..This is a must absolute luxury.. there was a lot more privilege entitlements with the Loft Suite, Discounts around the eating places and Gift Shops in Union Station and not forgetting Free Beers once a day at the Terminal Bar... This has got to be the Best Luxurious Hotel in Denver. Highly Recommend.",5
"Denver, CO",The Crawford Hotel,Lovely Hotel in Downtown Denver,"We had a wonderful stay at the Crawford Hotel. The location is perfectly located in Union Station. It is in walking distance of the Pepsi Center, Rocky Stadium, Mall 16, and numerous nice restaurants. The only improvement would be to have more comfortable beds and pillows.",4
"Denver, CO",The Crawford Hotel,A Gem!,"We loved everything about this hotel! The old school architecture has been beautifully maintained. The atmosphere of Union Station was a lovely surprise. The staff were extremely helpful and, most importantly, the rooms are excellent. This is a boutique hotel that runs like an efficient upscale chain. Make sure you go for a drink at the second floor bar, it offers a great view of the architecture and the train station action below!",5
"Denver, CO",The Crawford Hotel,Amazing place!,"The perfect location in the center of everything! The checkin was flawless. The center of Union Statiin has so much going on. But once you get to your room you’d never know! The room was spacious, clean and modern. The Nespresso machine and Bigelow products were a nice touch. We were able to get a ride in the Tesla (complimentary) to the Pepsi center too.",5
"Denver, CO",The Crawford Hotel,THE BEST PLACE WE HAVE EVER STAYED AT !!!!!!!!,"Stayed at the Crawford twice. Three(3) days in August and three(3) days in early September for our 50th wedding/honeymoon anniversary trip throughout Colorado and Utah riding trains and visiting National Parks.  We got upgraded both stays. Our first stay was under the ""linger a while"" promotion, but our second stay was at full price. However, the upgrades made it more palatable. Very handy, coming and going by AMTRAK. The staff was super excellent. Cortney, Connor, Margo, Sidney, Miles, Riley, Orianna(sp) and others whose names escape me. But, most of all, IAN  was superb in getting us dinner reservations to the ""ODYSSEY"", a small intinment Italian restaurant and tickets to the Carol  King Musical ""BEAUTIFUL"". We used the complimentary car service, a TESLA X 90. Talk about royalty. The looks we got when the rear doors swung up and open. Which leads me to AUSTIN, our driver. A great guy. Perfect for the job. Can not say enough good things about him. Whoever does the hiring at the Crawford, does a great job in selecting personnel. Was it worth the expense ????  Fiftieth(50th) wedding anniversary, SURE.",5
"Denver, CO",The Crawford Hotel,Golden Age of Travel,"Glorious architecture, gracious staff and thoughtful details combine to make this hotel a new favorite for me. Its setting in historic Union Station, now restired to her former elegance, is only the beginning. Being delivered in style in the hotel’s Tesla to a nearby destination was the height of pampering; and that’s even before I met friends in the elegant Cooper Lounge and later, sauntered down to select my complimentary scoop of ice cream at the neighboring creamery.My small room couldn’t have been more charming. Now scheming about how I can plan a return trip ... pronto!",5
"Denver, CO",The Crawford Hotel,Our trip was so delightful because of our stay at the Crawford,"The location could not be more perfect, and the front desk was most helpful each day.  The rooms were very quiet even though we were in the train station.  We also enjoyed the transportation in the Tesla along with discounts in the restaurants.",5
"Denver, CO",The Crawford Hotel,THE.BEST.PLACE to stay in Denver,"We stayed at the Crawford hotel in the historic Union Station for a short 2 night stay for a concert at Pepsi Center in early August.  We took the $9 A-line train right to Union Station from the airport which was REALLY nice because we didn’t have to rent a car or Uber from the airport.  The new train service from the airport to downtown Denver/Union Station makes such a difference.  Everything is so walkable.  Definitely take advantage of the Crawford’s courtesy Tesla!  They will take you and/or pick you up anywhere within 2 miles.  We took the Tesla to the Pepsi center and were blown away by the car - the driver was really nice too ;).  I would also recommend that you make reservations as I did to eat breakfast at Snooze on your last day.  There was over an hour wait on a Friday morning so I was happy to have made reservations when we arrived.  Also, having some time to kill before our flight out, we took the history tour of Union Station with Kyle, the concierge.  It is a must-do!  We learned so much about the history and architecture of Union Station.  It is unbelievable to me that a few short years ago, 2011, I think, that It was up for demolition and ultimately saved and lovingly remodeled by Mrs. Crawford and partners, thankfully!  If access is available, you get to see an example of each of the rooms - the Pullman suites are really cool reminiscent of Pullman train cars from the past.  We stayed in a loft room and loved all the beams, vaulted ceilings, and natural light.  No two loft rooms are the same, so it was nice to see another loft suite too.  The Crawford suite is amazing with its direct views of the train tracks in the back, but quiet, of course.  The hotel provides some very nice thoughtful amenities as well - a free craft beer at the Terminal bar, a kids size ice cream at the Milkbox, and a coffee at Pigtrain coffee, all daily per guest.Beautifully appointed rooms, delightful front desk staff, and everything you could possibly want, await you at the Crawford!",5
"Denver, CO",The Crawford Hotel,Wonderful Stay,"We stayed here for two nights after a trip to South Dakota before the train trip back to Chicago and beyond. We had a LoDo suite. It was pricey, but more than worth the price. Our eight-year-old granddaughter loved it. It had a large full bath and a half bath, a living room, and a bedroom that were on two different levels. it's unique in that the rooms are built around the existing timber in the original structure. There's a $20/day fee, but it offers benefits (ice cream, coffee, drinks, 20 percent discount in some of the restaurants, preferential reservations at restaurant for breakfast) that made up for it. Our train ran late and they let us use it even after checkout as we were going to be in the station all day. There are a lot of nice, trendy shops and restaurants in the station as well as in the general area around the station, including the walking mall. The lobby of the hotel is the station with a lot of comfortable seating and free wifi with lots of places to plug in devices. There is excellent security. The service in the hotel was outstanding and the front desk staff was particularly helpful. Sydney and Courtney were helpful, but so was everyone at the desk. We had an excellent stay and would not hesitate to stay here again the next time we are in Denver!",5
"Denver, CO",The Crawford Hotel,A timeless stay,I stayed at the Crawford for one night while in Denver and it was an incredible experience. The small details they provided in their services was so well thought out and relaxing that I didn't want to leave. The convenience of all the hip and tasty restaurants and shops around union station is also another feature that makes the hotel so nice.,5
"Denver, CO",The Crawford Hotel,Enjoyable Stay; Will Return,"We enjoyed a 4 nite stay & would definitely return; a different hotel experience but a good one.  We booked a Superior Classic but upon check in were offered an upgrade to the Deluxe Classic, which we agreed to.  Glad we did as the addl square footage was appreciated! Our room was comfortable; we could hear some occasional noise from the train - altho not a huge issue, next time we will try the street side! Otherwise for such a busy place the hotel is extremely quiet; once you get past the locked doors (great security here) into the actual hotel hallways etc it's amazing - you would never know you are at a busy train station. Appreciated the coffee maker in the room as well as the complimentary coffee at Pig Train (?) downstairs in Union Station.  We also took advantage of the other amenities such as the Snooze seating time and the complimentary drinks at the Terminal Bar. So many great restaurants and bars in the immediate area as well as the little shops in the Station.  Special treat - there was a wonderful Farmer's Market on the Saturday we were there. Customer service at The Crawford was good - a special shout out to Domenic & Margot who were very helpful!!",4
"Denver, CO",The Crawford Hotel,Awesome Front Desk Staff!,Just checked in and was wowed by the service provided by Sydney and Courtney at the front desk.  I arrived way before check in and they exceeded my expectations. Can’t wait to experience the rest of this beautiful hotel!  More review to come.,5
"Denver, CO",The Crawford Hotel,Short stay in Denver,"Absolutely perfect experience. The Crawford in a great area, and part of the beautifully renovated Union Station.  The station itself has so much to offer, from Pig Train coffee to the awesome Terminal Bar. The Crawford rooms are unique, incorporating may elements of the original Union Station. The rooms are also quite spacious. But the best part of the visit was the wonderful Crawford staff - super professional and pleasant and knowledgeable of the history of their wonderful establishment.",5
"Denver, CO",The Crawford Hotel,"Unique (in a good way) , comfortable, and convenient hotel","This unique hotel is conveniently located INSIDE Denver's very comfortable Union train station and is reached by the light rail which runs directly from the airport. The rooms at the Crawford Hotel are located on the floors overlooking the interior of the station. Some are train themed, and some are decorated in the style of a bygone era. Our room was extremely comfortable ( really comfortable king sized bed too!) and had all of the usual conveniences. The rooms are reached by elevator or stairs. In order to make the elevator ascend, if you go upstairs by elevator, or open the door to the hall, if you walk up the stairs, you have to use your hotel key card, so security is good. Everyone can walk out of the hotel hall and look down at the activity in Union Station.  We had an outside room and we could look down at the light rail coming and going as well. The second floor hotel bar also allows you to look down at the station's activity.Our room was tastefully decorated and very comfortable, and the hotel staff could not have been more helpful. If you stay at the Crawford, you get certain privileges and freebies in the station's stores and restaurants: a free ice cream (BEST ICE CREAM EVER!!) at the ice creamery; a free cup of coffee; preferential reservations at the amazing Snooze breakfast restaurant; a free drink each night at the upper level bar. I should mention that Union Station is not your typical big city train station. It has comfortable places to sit, including padded chairs and couches and is ringed inside and out by many wonderful restaurants. You also get free wi fi. This is the only area in which I felt that the hotel was weak. The wi fi wasn't consistent.  I know that I keep saying ""wonderful,"" but the entire experience was wonderful!This hotel was somewhat more expensive than our usual Marriott or Hilton stay, but we think it was well worth it. The hotel was an experience in itself, and the location allowed us to avoid having to use a bus or a taxi to go places, as our tour company picked up directly at Union Station. and, as noted before, we had a direct line to the airport. .",5
"Denver, CO",The Crawford Hotel,Beautiful hotel in the center of everything ,"I stayed here for 4 nights and thoroughly enjoyed it! The lobby is a vibrant space that also doubles as a transit station - that means there’s always something interesting going on no matter the time of day. You can get beer, ice cream coffee and even pizza all in the lobby. It’s also extremely convenient to the airport light rail, we also took the RTD bus to Boulder for the day for only $4.50. The room was beautiful with high ceilings, plenty of space and a very comfortable bed. This was the first hotel I’ve stayed in that I couldn’t hear a peep from any other hotel guests, no doors slamming or noisy people in the hallway. A refreshing change!If you want to be in the heart of LoDo this is a classic and fun place to stay.",4
"Denver, CO",The Crawford Hotel,Best Hotel in Denver -- One of the Most Unique Anywhere!,"The Crawford Hotel is one of those ""must stay"" places in the world that makes travel fun and memorable whether for business or leisure. As a long ago native of Denver, it is remarkable to see how this former downtrodden Union Station locale has been completely transformed into the epicenter of the supercool buzzy LoDo district. The number of excellent high end restaurants, bars and fun casual places to eat in and around Union Station is simply amazing, The Crawford rooms are clean and comfortable (I recommend the larger higher floor rooms with tall ceilings). The hotel service is both very friendly and highly professional. And the freebies and discounts included in the Crawford's amenity fee make it the one of the very few I've seen that are worth the money -- free Terminal Bar Colorado craft beer, Milkbox gourmet ice cream and Pigtrtrain coffee plus heavily discounted cocktail at the high end Cooper Lounge.The Crawford makes returning to my former home city of Denver extremely exciting and a genuine pleasure!",5
"Denver, CO",The Crawford Hotel,Our Visit..,We just spent 2 Days At The Crawford Hotel in Denver!!  We LOVED It!!!  Great Location!!!!!!!Great Ambience.. Loved the upstairs Bar!!!!A FABULOUS Spot!!Kiel At The Front Desk Made EVERYTHINGWONDERFUL!!!!!!We Shall Return!!!!!💛💙💜❤️,5
"Denver, CO",The Crawford Hotel,Gorgeous hotel with so much history,"This hotel was amazing. The little things like coffee and robes were nice, but we stayed here for the history. We stayed in a third floor room which the concierge mentioned were office spaces in the station's past life. Amazing. High ceilings, creaky floors, beautifully redone and and amazingly helpful staff. You get a lot of perks for staying at the hotel like free ice cream downstairs and a discount on drinks; take advantage of them! It's makes the room's price tag a bit easier to swallow. :) The ice cream was SO GOOD.",5
"Denver, CO",The Crawford Hotel,An Amazing Stay in Denver!!!,"We were in Denver visiting family and thoroughly enjoyed everything about The Crawford Hotel and Union Station.  The staff is so welcoming and professional.  Each and every one of them made sure our stay was fabulous.  The rooms are amazing and so wonderful to relax in after a busy day about town.  The complimentary Tesla will take you around town within 2 miles of the hotel.  The hotel is located in the middle of the excitement of Denver and some of the excitement of Denver is located in the middle of the hotel!!  If you're staying in Denver for an extended stay or just a get away weekend, I would highly recommend The Crawford Hotel!!",5
"Denver, CO",The Crawford Hotel,OUTSTANDING HOTEL INSIDE UNION STATION!,"The Crawford Hotel is located inside the terminal of Denver’s bustling transportation and restaurant/bar scene. The hotel itself is first class. Kyle at the front desk set the tone of gracious hospitality as we checked in. The room was spacious, sparkling clean and amenities were perfect. It’s one of the just coolest hotel experiences, especially paired with all the food and beverage outlets within Union Station. I’m definitely going back for a longer stay. And hope Kyle is there to be of assistance.Daniel H. - Dallas",5
"Denver, CO",The Crawford Hotel,Best hotel in Denver,"The Crawford is such a wonderful hotel.  The staff is so efficient, helpful, friendly.  They seem to remember each and every guest and their individual likes/dislikes.  They couldn't have been more accommodating.  The rooms are beautiful...clean, filled with all the amenities.  The nicest in which I've ever stayed.  Unique.  It's so nice to spend time in Union Station.  You can visit for a cup of coffee, breakfast, snack, lunch, drink or dinner.  We felt so safe and relaxed there. The Crawford also provides easy access to transportation around Denver...so much to see and do.   I can't say enough about how much I enjoyed my stay at the Crawford...truly outstanding.  The entire experience was the best!",5
"Denver, CO",The Crawford Hotel,What an incredible time!!,We absolutely loved the hotel - what a spectacular building and shops and staff! My family thought this was spectacular ... having dinner at the Mercantile was just amazing and we also loved the ice cream shop and all the shops and the book!,5
"Denver, CO",The Crawford Hotel,"Great hotel, fun location - highly recommend!",Stayed for a few nights with my husband - perfect location to explore Denver. Plenty of shopping/food/cocktails in walking distance. Room was great but being in Union set it apart as a unique and fun spot we will for sure visit again! Staff was wonderful - can’t say enough good about this trip & this hotel was central to it.,5
"Denver, CO",The Crawford Hotel,Service was awesome,"My husband and I just can here for his 40th Birthday trip. The team of people working here could not have been more awesome (Margo,Kyle). They went out of their way to make sure we had a great time and helped me arrange lots of surprises and fun excursions.",5
"Denver, CO",The Crawford Hotel,Ms,My husband and I stayed at The Crawford while visiting friends.  It is such s beautiful historical hotel with a friendly and professional staff.  Very easy access from Denver airport.  Just hop on the RTD and arrive at Union Station.  Our room was very spacious and beautifully decorated.  Fabulous shower and tub with super lotions and gels.  The location is great with easy access to the free bus transportation.  I would highly recommend The Crawford!,5
"Denver, CO",The Crawford Hotel,Amazing!,"The location is absolutely perfect. Margot, Kyle and Ian helped me get check in and  they were so nice and personable. So happy I picked this hotel! There service was above and beyond. The room was gorgeous!  Even though it is near a train the room was very quiet.",5
"Denver, CO",The Crawford Hotel,New Favorite in Denver,"Great location, beautiful, bustling space, well designed rooms. Stayed here with husband and 2 year old daughter for a weekend. Was the perfect home base for wanderings around Lodo. Loved having breakfast in the central common area as well as ice cream after dinner. My daughter played for hours in the fountain outside on a particularly hot afternoon. We stayed in a lodo suite. Really liked the room only caveat was the lack of windows. Only one in the sitting area, none in the bedroom. Room was beautiful and well appointed otherwise. Will be our Denver go to.",5
"Denver, CO",The Crawford Hotel,Jewel in Union Station,"Newly renovated Union Station has a real vibe in the lobby, it is a real train station with bar, restaurant, shops, totally clean and vibrant, location is close to Coors Field, near a lot lot lot of restaurants and shopping. Room was a bit small but had really high ceiling so felt roomy, big big window too. Parking was by valet only. The only nit I had was the $20 amenities fee, but truth be told it gets you a free coffee, beer, ice cream etc. which being the cheap SOB that I am, since I already paid for it, I got all of it.  A real nice place, I was pleasantly surprised by all of it.",5
"Denver, CO",The Crawford Hotel,Wonderful stay in heart of Denver!,"We stayed one night with our 7 yr old grand-daughter who loved the attic room where we stayed. For us adults, it was quiet and comfortable yet just steps away from dynamic downtown Denver. Room was upscale and spotless. Staff was friendly and helpful. We loved it and will be back asap!",5
"Denver, CO",The Crawford Hotel,"Great hotel and location, book ahead for Snooze!","First time in Denver and the Crawford was a great hotel for me and my friend to explore the city from. Great rooms and location, and an amazing facial at their sister hotel the Oxford just over the street. The only disappointment was even as hotel residents, they couldn’t get us a reservation at the supposedly famous Snooze for brunch... if you want it, I’d book well in advance. Maybe next time!",4
"Denver, CO",The Crawford Hotel,Accommodation & Amenities! ,"After a 2 week trip around the southwest of CO , we checked into the Crawford Hotel  for some R& R and site seeing. We did not have a autIt was the perfect place ! it was immaculateAnd we had everything we could have wanted ! We had no automobile with us and planned to take the train to the airport the next evening.. it was perfect!The hotel provided a Tesla & driver to  the botanical Gardens . There is also several places to eat in the Unions Station and we took advantage of the Snooze Restaurent as well as Coopers lounge & the Terminal !We had coffee & Ice Cream in others sweet shops @ the station.The rooms were unique and beautifully appointed! Very comfortable!I’ve already told several friends to add this to their travel plans!",5
"Denver, CO",The Crawford Hotel,What an End to my Trip!,"Stayed here to catch the Train. And what a blast. I love how the hotel is now a part of the station. Front desk were so helpful, as the train was delayed and they allowed me back into my room at 0800hrs to wait until midday when the train was ready. Really helpful. Its so classy. I loved the Cocktail Bar and then we were able to use the Tesla to get a ride downtown. Wow. Made my sisters night. Highly recommended.",5
"Denver, CO",The Crawford Hotel,Red Rocks Central ,"My wife and I stayed at The Crawford in mid July for our first trip to Red Rocks. The hotel is beautiful, well located and the staff was outstanding. I asked for some help putting together a picnic dinner for our trip to Red Rocks and Paloma, Kyle and several others took care of everything. They were amazing. I won’t stay anywhere else in Denver.",5
"Denver, CO",The Crawford Hotel,Very nice,"Enjoyed the hotel located at the Union Station just a block from Coors Field. Very convenient for eating and shopping. Rooms were very nice with several amenities included - free beers, preferential seating, ice cream, etc. this area of town is really being rebuilt and a fun place to stay.",4
"Denver, CO",The Crawford Hotel,Stayed at the Crawford in late July 2018,"I have been to Denver quite a few times over the last twenty years, but have never stayed in the LoDo area.  The company I visited placed me at the Crawford during a busy week in July 2018 (I'm told the area hotels had a 85%+ occupancy rate at the time).  Normally, I rent a car to get around Denver, but the company suggested using the RTD trains, and staying in LoDo (Lower Downtown).  I have to say, this advice was excellent.  Basically, I just walked out the doors in Denver Airport, bought a train pass at the kiosk, hopped the RTD train to Union Station, and walked a few steps to the Crawford.  I'm a fan of historic properties in the first place, but this whole concept of taking a train to my hotel was an extremely pleasant trip back to the late 1800s!  Union Station is a beautiful period building.  I arrived very early, knowing that getting into my hotel room early would be a problem (they were 100% booked the previous night and needed time to service the rooms).  I spoke with the person working the desk, and asked if they would expedite the room so I could drop my backpack and clean up.  They told me they would call as soon as the room was ready, so I figured I would grab some lunch in the meantime.  I found a nice local taco restaurant, and had just started looking at the menu when I got the call that my room was ready!  What a nice surprise that was.  The room itself was oversize, with those high ceilings one only finds in historic buildings.  All the usual observations about the rooms in higher end hotels - well kept, excellent bed, massive glass enclosed shower, etc.  Those are all table stakes, however.  What sets the Crawford apart is the Union Station location - plenty of night life here, many excellent restaurants within walking distance, quick access to the train that can take one almost anywhere in Denver, all while being quiet enough to get a good nights sleep.   As I wrote the Crawford management in a private email, staying at their hotel will be top of mind any time I visit Denver in the future, either on business or with family.  If you like historic areas, definitely consider staying with the Crawford.",5
"Denver, CO",The Crawford Hotel,Wow staff!,"Just returned from a short business trip to Denver and loved this property. 9.5/10 lost .5 as I would prefer a hard surface wood or slate throughout room rather than carpet but that’s a personal preference. Kudos to the staff who went beyond on service. Anya at the desk amongst other things recommended we take the convenient train back to the airport. Great saving! The use of a driver and hotel Tesla for short trips was awesome. Drivers,  Myles and Austin, were so friendly and we thank them for their helpfulness. All in alll would highly recommend this property!",5
"Denver, CO",The Crawford Hotel,Great Hotel. Great Service. Great Location,Wonderful Hotel. Union Station in Denver is a great place to visit. I had the opportunity to stay in the Hotel and loved my experience.  Very nice rooms and quiet. Wonderful little bar area for those staying. Great Service.,5
"Denver, CO",The Crawford Hotel,Family,Love The Crawford!...The rooms are spacious attractive and quiet!  An IPad is available to use in each room! Shower is great two heads! Fridge nespresso machine and bathrobes slippers and iron and ironing board and hair dryer ... standard features!The reception staff is warm welcoming helpful! They are delightful people on all shifts!The vib of the Staion is electric and vibrant!When returning to your All is secure calm and quiet!,5
"Denver, CO",The Crawford Hotel,Most Beautiful Hotel in Downtown Denver!,"My husband and I stayed at the Crawford Hotel for our anniversary and it was THE best experience I have ever had! Upon arrival, the front desk staff were exceptionally friendly. They explained everything that was included with our stay, including a free ice cream scope from Milkbox and a $5 menu at their Copper Lounge, which is a bar on the second floor of Union Station. I live in Denver so this was a quick get-away for my husband and I. However, the experience we had was so over the top that it truly felt like we were on VACATION! The staff also welcomed us with a bottle of Champagne and two glasses in our room since they knew it was our anniversary! I would recommend this hotel to anyone!",5
"Denver, CO",The Crawford Hotel,Can't say enough AMAZING things about this hotel!!,"We're so happy we chose this hotel for our first visit to Denver!! Couldn't have asked for a better location and the deluxe loft room exceeded our expectations. Also, the staff were extremely friendly and accommodating... in particular Mara and Dominic. They made us feel welcome and went above and beyond to make our stay amazing.",5
"Denver, CO",The Crawford Hotel,Gorgeous hotel and amazing customer service,"This hotel is one of a kind! We stayed in the Loft Delux room and the room was so unique with high vaulted ceiling, original exposed brick, and beautiful wood beams! It’s by far one of my favorite hotels to date! Mara at the front desk checked us in and she was absolutely amazing! She went out of her way to make sure that our stay here was extra special! It was a great way to start off our first time to Denver!The hotel offers a complimentary Tesla service, free beer at the bar in union station, along with many more amenities! I would highly recommend this hotel to anyone and next I come back to Denver there is no doubt in my mind that I will be staying here!",5
"Denver, CO",The Crawford Hotel,Exceptional hotel in downtown Denver,"Could not possibly say enough good things about The Crawford.  It's part of Union Station, which means you're in the middle of tons of options for dining and entertainment, and just a short walk from seeing the Rockies play.  It also means noise could be an issue, but it wasn't in the room we had.  I would suppose the closer your room is to the main area, the noisier it will be.The rooms are very well appointed, and the hotel has some great amenities.  Specifically, you have a number of freebies from the other places located within Union Station, such as free coffee, free beer, and free ice cream (one per guest per day). Their valet is quick, and you can request your car be brought up right from the iPad in the room. Valet was complementary if you drive a Tesla (and they can charge your car).  They also have a Tesla Model X that will take you anywhere within 2 miles of the hotel.The day we arrived, there was a concert going on in front of Union Station, and the day we left there was a farmer's market set up outside.  Certainly always cool things going on.  Staff was super friendly and helpful.   I'd be glad to return here anytime.",5
"Denver, CO",The Crawford Hotel,"Beautiful, quiet, excellent location, tall ceilings, wonderful surprise in Union Station!","We live in Boulder but had a one night getaway in Denver and stayed at The Crawford hotel in Union Station. We were upgraded to a Deluxe Classic room, and it was beautiful. The ceilings are high with modern, art deco furniture, beautiful bathroom, and a very comfortable bed. The room looked out at the train station, but we could not hear the trains! The rooms are tranquil! The location is superb! Everything you need is in walking distance such as restaurants, bars, cocktail lounges, flowers, coffee and even Whole Foods. The staff at the Crawford are very friendly and professional. Someone accidentally gave us incorrect directions for the elevator to our room and later brought up truffles!My only thought is that it would be nice if the rooms had glass water bottles instead of the two plastic ones provided in the refrigerator. This hotel seems to care about the environment, and this little touch would be nice. I am trying to never use plastic water bottles so I personally appreciate the ability to drink from a large, refillable, glass bottle. We truly enjoyed our stay at this beautiful hotel, and we will return!",5
"Denver, CO",The Crawford Hotel,Wonderful hotel in Denver's Union Station,"This is a great hotel to visit in Denver.  We fly into the airport and take the train here, then in the morning we rent a car for about half the price of the airport car rentals.  We arrived early and they had a room available for us.  It is a very clean and beautiful hotel.",5
"Denver, CO",The Crawford Hotel,Most perfect place to stay in Denver,We are local to Denver and have stayed at The Crawford numerous times.  It’s location in U ion Station is ideal!  The rooms are historic and charming.  For out of town travelers this location is ideal as the light rain goes directly from DIA to Union Station.,5
"Denver, CO",The Crawford Hotel,The Crawford Made Us Feel Special,"My partner and I celebrate our anniversary on the 4th of July.  We live outside Denver, but love being in the downtown area, and so, every year we pick a ""fancy"" place to stay and treat ourselves.  This year, we chose the Crawford Hotel at Denver's Union Station.  We've often passed through the station as we utilize light rail for downtown access, but we had never stayed at the Crawford, and we were curious.  We chose a 'Pullman' room for our one night stay. From check in to check out, everything about the Crawford and their wonderful staff went far above and beyond our expectations. The amenities, were posh and quite fabulous.  You could easily stay completely within the confines of Union Station for your entire stay of you so desired. We had oysters at Stoic & Genuine. Ice cream at the Milk Box, cocktails at the exclusive Cooper Lounge, and a wonderful breakfast at Snooze. Margot and Kyle at the Crawford concierge desk made us feel privileged.  We didn't even get a chance to use hotel's free car service that features a Tesla...but we'll be back!  Highly recommending the Crawford!",5
"Denver, CO",The Crawford Hotel,Crawford rocks!,"Was only able to stay for the night but the team took great care of my wife and family.  We had cookies and milk for the kids when we checked in and the complementary ice cream and coffee for each member of our party was the perfect start to our exploration of the surrounding area.  The preferred seating at breakfast was a help and got us on our way to the next stop.  The restaurants were great.  Make sure to stop by the Mercantile.  Wonderful afternoon wine and cheese on the deck.  Really high end selection of meats and cheeses. The facility is amazing.  This is a great use of an old building.  Also take advantage of the free shuttle within two miles, my kids called it the space ship.Only complaint is we could not stay longer.",5
"Denver, CO",The Crawford Hotel,"Great location, beautiful hotel & very convenient","Amazing location. Only steps to the train that goes directly to the airport in 35 min for $9. The hotel has a tesla that can fit five passengers and they will take you anywhere within a two miles radius--and with the location of the hotel it was perfect. We got dropped off at highlands and Rino and then leisurely walked back to the hotel. A couple of good restaurants in the station. Highly recommend having hotel staff book a reservation for Snooze for breakfast. With your stay you get a free beer each day, a free scoop of ice cream, and cup of coffee from the stores in the station. Hotel staff was very friendly and had some great recommendations for food. Highly recommend this place. The price is definitely worth it.",5
"Denver, CO",The Crawford Hotel,Eagles Concert,We loved everything about this hotel.The location was close to Coors Field and we walked to a concert. Could have walked to a play the next night but instead got to ride in the Tesla!The room was lovely and the staff were great.,5
"Denver, CO",The Crawford Hotel,Great experience.,"We had passed through Denver Union Station a couple of years ago while it was still under renovation. Having read that upgrades were complete, we decided to come back and check it out. Arrived on the Amtrak Zephyr and checked in to the Crawford Hotel. We had an amazing time. Our room in the Crawford was perfect - king size bed, large bathroom, comfortable chairs and sofa. The room was immaculate. Nice view of the station tracks - but not noisy at all. The staff was very helpful. We never left the station complex in the two days we were there. Several excellent restaurants, Snooze and Terminal Bar are two in particular, but there are others as well. Terminal bar is a great place to unwind and people watch. Huge selection of craft beers as well as a nice wine list. Cooper's Lounge is another nice place to relax.Overall, a great travel experience.",5
"Denver, CO",The Crawford Hotel,Just checked in and so far worst experience I have ever had with a hotel,"Well, we just checked in. The room type I called to confirm TWICE, including earlier today, wasn’t available for us. We called and spoke to Kyle today who confirmed our room preference was in the computer where I had called weeks before. We stated AGAIN that we wouldn’t be here until around 10:30 pm and literally asked that they please not give our room away. We were assured they wouldn’t.Now I can’t unpack and settle in because I have to change rooms tomorrow. I had emailed with concierge to order a birthday surprise for my boyfriend, which was supposed to be a floral arrangement and some chocolate truffles. The amenity I ordered isn’t in the room either, so no nice birthday surprise on arrival.The lobby literally has tweakers in it. Two cops were trying to get a couple of them out when we walked in to check in and there were 2 more outside the main front doors.The compensation for not getting the correct room was a waiving of the $20 amenity fee for today which is laughable since we just got here at 11 pm and couldn’t use any of them anyway. Of course I didn’t know at that point that the birthday gifts I ordered weren’t delivered to the room either. This has started out wildly disappointing, and I am definitely not impressed.",1
"Denver, CO",The Crawford Hotel,Perfect destination for a special occasion!,"I booked a room here to surprise my husband for his birthday. The room was absolutely gorgeous, a perfect combination of historical charm and modern amenities. The staff accommodated all my requests to have a special note and bottle of wine in the room upon our arrival, the complimentary car drove us to and from our dinner reservation and they even offered to book us a spot for breakfast in the morning. Plus the turn down service was the perfect little touch in making us feel already so pampered. Located right in the heart of the bustling Union Station neighborhood of Denver, it was the perfect home base for an amazing urban vacation in the city. Would definitely recommend for a first time visit to Denver or just for a fun staycation.",5
"Denver, CO",The Crawford Hotel,Convenient and very nice rooms,"What an amazing place! Although we took a rental car from the airport, the local train would have taken us right to Union Station and the Crawford Hotel. The hotel, restaurants, and shops are all located in Union Station.  The roms were huge and service was wonderful. Hotel is just a block from the free city bus line or they will give you a free ride in a very nice Tesla to local spots. Will definitely stay here again.",5
