Location,Hotel,Title,Review,Rating
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Only one problem,"Our overall stay was pleasant. The room was quiet, the bed was comfortable once i covered the sheets w/additional sheets. There were hairs on the bed sheets & pillow cases! As if someone had a hair cut & laid in the bed..After taking the pillow to front desk i was given clean sheets for me to remake the bed!!",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Clean and close to the airport,"We spent less than 12 hours total checked in and probably 5 hours in the room.  It was small, but that's why it's called Microtel!  Clean and comfortable and fit our need.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Clean and Simple,"I enjoyed a pleasant stay at this property.  The room was clean, the staff was especially helpful.  The free breakfast was a bit below average.",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,It is what it is - not bad. ,"We booked a room here after a midnight flight to DIA. The shuttle service was polite. The room, bed linens and towels were clean; the coffee in the morning was good. I can't comment on the breakfast as I slept through it. This was a basic, comfortable one night roof over our heads. This hotel delivered on that, especially on the price we paid. This is not for travelers looking for a hotel 'experience' with special extras and amenities. The only complaint I had is that the young lady working the night desk spoke way too fast on the phone, to the point we could not understand where she was telling us to go for shuttle pick up, and we had to call back multiple times to verify where she told us to go.",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,DON'T STAY THERE,"Broken chair, hairdryer didn't work, light out over window seat (when reported was told there was no maintenance person to fix it), no iron in the room. I requested an iron from the front desk, put water in it for steam, and the water poured out all over my shirt. There was a bug in the bathroom like a silverfish, but smaller. Maid tried to enter room without knocking (she had a key, and if I didn't have the safety latch in place she'd have walked in on me) as I was getting out of the shower.  I reported to front desk to train maids to knock before trying to enter guest rooms. Her response was ""I don't speak Spanish"". Waffle iron stuck, couldn't get waffle out in one piece (nor could other people, as I observed). I was shocked with the overall shabby appearance, as we'd had a delightful stay at the Microtel in Moorhead, MN.",1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Incompetent,"I made a reservation through booking.com. When we arrived, the hotel had no record of my reservation. Fortunately the hotel had one room left and we took it. I found out later from hotel staff that the manager was not processing emails from Booking.com. Those are the facts.",1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Good place to stay,Nice place to stay. Could not get anyone to answer the phone when a called the front desk with a question.  When I checked out no one was at the front desk and the phone was ringing off the hook. When someone did appear to help me I told her the phone had been ringing and did not really care.,3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Comfortable,"Clean, updated but showing its age. Noisey if your on the first floor and someone likes to stomp their feet.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Overnight stay,Very friendly staff.  Room was  clean and the beds were very comfortable.  There was a free shuttle to the airport which we weren't aware of before hand.  I would stay there again if flying out of Denver. ,4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Rooms are small but clean,"The room was much smaller than any other hotel room I've ever been in. Having said that, it was clean and it worked for what we needed. The main frustration was that there was not enough parking at the hotel. We had a rental vehicle and had to park it on the street which I was not 100% comfortable with.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Terrible room,"I checked in late and had to get an early flight so not in mood for the terrible room I got.  When I went into room you could tell someone had already been in the room.  Beds were straightened not remade, toilet paper roll not refolded.  Key from prior tenant still in room. And then the kicker, the airconditioner sounded like a diesel engine running.  I shut off air, opend window, laid in bed and slept a few hours. Clerk at checkout could have cared less about me or for that the others waiting in the lobby. Not again at this hotel.",1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Not Welcoming,"The room not only had stains on the ceiling but the carpet was wet.    Twice I have left messages for the manager and the calls were not returned.  No matter the time that I call, the response is that the manager is gone and will be back tomorrow at 2:00.  I attempted to send an email using the address on the site and it bounced back.  The front desk staff is less than friendly, have more than a few examples.  Won't ever be staying there again no matter the price.  ",2
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Convenient to DIA,"Great location for those early AM flights out of DIA. Friendly staff. Clean, average little, short term stay when traveling in & out of Denver area. Stayed many times night before flying out.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Never again,"Horrible. The girl at front desk was not nice. She never spoke up, could not hear her. They gave our room away but never admitted it to us. We arrived around 2am, however, they knew this days ahead of time and noted it in our record. We slept on couch in lobby of hotel.",1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Avoid this place!,"This hotel is horrendous. Closet sized room with no microwave or fridge. Three tissues in the box in the bathroom. Incredibly noisy. Walls are paper thin, making it possible to hear conversations in the next room. Ice machine was empty. I told the front desk. Nothing was done. The Continental Breakfast was a joke. Rubbery bagels. The 'fresh fruit' selection consisted of a couple of apples and one very green banana. We cut short our stay. Were fortunate enough to check in to the Ramada across the parking lot from the MIcrotel. Had a very well-appointed suite for less money.",2
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Hotel stay,"From arrival to check out we found the service and cleanliness of the facility top notch. We were greeted by a courteous and friendly staff, the room was neat and clean and the hotel was quiet in the evening as well as the night. Breakfast was well stocked and delicious. I will seek out microtel when traveling from now on",5
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Review,"Only complaints - No irons in rooms, had to check them out at front desk.  Little ironing board.  Poor internet connction.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Good 1 night stay prior to early morning flight,"Stayed 1 night before an early morning flight out of DIA.  Although hotel is a little on the older side, the room was clean and comfortable.  Had an issue with the room assigned at check in (1 king bed...needed 2 queens) and the front desk worker was very helpful in resolving issue with reservation.  We weren't able to take advantage of the breakfast in the morning as we had to leave for the airport prior to 4am when breakfast is available.  Liked that I was able to utilize computer in lobby to print off boarding passes.  Location close to the airport was great too!  Also found the list of area restuarants and delivery options helpful.  Only negative we had with our stay is that the walls are very thin!  We could hear the guests upstairs walking around, as well as, people out in the hall talking, doors slamming.  It did become very annoying later in the evening since we tried to go to sleep early because we had to get up early.  Otherwise, it was a good stay.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Good for overnight stay,This hotel served our needs perfectly.  We needed a place to park our and shuttle us to the airport.  We stayed after our trip and although the room was small and walls thin it was fine for an overnight.  The shuttle was on time.  Breakfast was a little sketchy.  They ran out of coffee.  Overall the stay was pleasant.,3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,EWWW,The staff was great however the rooms and fitness room were awful. My non-smoking room had cigarette burns everywhere and there was a large gross stain on the seat by the window. There a was used bar of soap in the shower and there were no extra blankets and the room was cold. The fitness room was very outdated and awful. There were water cups everywhere half filled but no other cups and no towels.,1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Weekend Stay,"My husband and I came to Denver for a quick weekend stay.  This hotel is only a few miles away from the airport, but very quiet, very little, if any, airplane noise.  They offer wake up call, and free shuttle to and from the airport.  It is located just off of Pena Blvd, the mail road to/from the airport.  The surrounding area is currently being developed, some restaurants and shopping nearby.  Location is about 10 miles from downtown Denver, but it a quick 20 minute ride once you get to I-70.  Breakfast is standard continental breakfast fare...make it yourself waffles, juices, coffee, milk, toast, bagels, bananas, cereal.  I would stay there again.",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Good place.  Very nice and clean.   We missed our flight so...,Good place.  Very nice and clean.   We missed our flight so we were forced to stay overnight.    Microtel was close and had great shuttle service.  Thanks for saving us!,5
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,"Great Customer Service, Outdated but clean rooms","I loved the receptionist customer service, I liked the check in process.The elevator was a little dirty, the facility interior and the room were clean.The room bathroom had outdated design, not that modern looking. The TV was huge, i believe 40 inch. The bed was great too.Overall good.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,New Hotel?,"When we checked in to this ""new"" hotel (a 30 min drive from anything in the city); We were first struck by the level of professionalism at the front desk. They talk to guest as if they were bothered that we disturbed them. This didn't give us the warm fuzzies. They told us 4 times not to smoke in the room. Insulting since neither of us smoke. The hallway smelled like fresh new carpet was laid. The room smelled like Pot on arrival. People upstairs kept us awake at 3am for 2 days. When we addressed the issue with the front desk, they never confronted the people creating the noise. Later, they were somewhat condescending when we addressed some legitimate issues with the very small room. We planned  5 or 6 nights and only stayed 2 or 3. I cant remember from lack of sleep. Never stay here. Spend the extra 20 bucks for a real hotel somewhere else. While this is a Wyndham hotel, I would add that we were saved by another Wyndham hotel in the area. I wouldn't hold it against Wyndham, just this one hotel.",2
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Good motel.  Bad parking and pick-up.,"The Microtel was fine.  Good check in and room.  However, when I booked, I was told I could leave my car parked while on vacation and pick it upon return without additional fees.  When I checked in, I was told it would be an extra $60 to leave my car parked there.  Wow - the motel was not worth $140.  Upon return from my trip, it took over 50 minutes to finally get picked up at the airport and returned to my vehicle.  I will not stay there again due to these issues with leaving my car.  The motel and room were fine and if that was all that is needed, Microtel is a very good value.",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Average stay at an average cost.,"The hotel good ok for a overnight stay to catch some sleep. My wife, child and I arrived at the hotel late at night and just wanted to get some sleep after a long day of traveling. When we went to the room we found that the room was full of mirrors in the sleep quarters. The room was small and the restroom had a broken sink. My wife and I just needed some sleep so we didn't contact front desk, we just went to bed. the walls are very thin so you can hear what your neighbors are talking about so it made it had to sleep. In the morning the front desk clerk did apologize and promptly checked us out and my family and I were on our way.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,our stay,"this is a good place to stay. we have stayed 2 time and have found it to be well run, clean, and accessible to the airport",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Fine airport hotel,"Rooms were comfortable, bus was available to airport, great rates for parking car long-term. Staff was accommodating and friendly.",5
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Quick stay,"Our stay was just two nights in different dates but was nice. The hotel and room was clean and the staff was nice, efficient and corteous. We had breakfast but it looked well organized. It is in a good location near the airport.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,"Horrible Staff, brings down a nice hotel.......","The staff I encountered at check in and at breakfast are the worst.....Customer appreciation and respect does not exist with in  these individuals. At check out, no one was at the front desk and after 10 minutes, I dropped the keys and left. Breakfast was a joke and area was not kept clean or stocked. room was great, clean and smelled nice. Bed was great, window seat was nice. Bathroom was clean, water was powerful and hot. replace the staff and this would be 4 star! I won't return, should receive a refund of points and cash!!!!!!!!",1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,airport delay,The staff were so patient and efficient with the high number of people who also had an unexpected delay at the airport. The price was great and the room very clean and comfortable.,5
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Disappointing,"All sorts of little things wrong. Broken shower rod, wallpaper falling off, couldn't get a wifi connection, 100% neon lights in the room & the closet was so small that I would bump my head.",2
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Disappointed in the Quality,"I have stayed in past Microtels and they have all have been a ""5star"" facility. However this chain was disappointing in various ways. The room WAS clean, which was appreciated but the front desk was not accommodating and seemed to hate being there.  The aircon was barely functional, made the room feel humid.  However, they helped us with parking. It was just a place to get a ""decent"" night's sleep. But this place didn't rank high compared to other Microtels.",2
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Awesome Front Desk Staff,"The hotel is great and perfect for an overnight close to the airport.  But.... the front desk staff was AWESOME!!!  I can not say enough about the professionalism, knowledge and eagerness to help with a check in that I had made mistake in doing; quickly and efficiently solving my issue with kindness and courtesy ; a moment after a long exhausting  trip which could have been a nightmare, calming and my stay relaxing.  The young lady who helped me is the best!!!!  I am in the hospitality industry and the stay starts at the front desk.   Excellent job!",5
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Fair nights sleep.,This hotel was a place to lay your head before an early morning departure from Denver. Breakfast was awful. Food very poor. For the 100.00 price tag. I was really taken for a bad ride. Never ever again.,1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Clise to Denver Airport,"King room was very small but clean and comfortable. The breakfast could have used some protein -  eggs, etc.  Help was friendly and shuttle was timely.",2
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Just for sleep and breakfast,"We flew into Denver at about midnight and stayed our first night here just because of the closeness to the airport and the reasonable price. The room smelled kinda like smoke but I don't think I requested smoke free so no harm no foul. Otherwise it's a decent stay if you just need somewhere to sleep- everything worked well and the bed was fine. The breakfast consists of cereals hot and cold, breads, muffins, and bagels, yogurt, and a waffle maker- no hot foods or anything but it does the job.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Room was comfortablesome stains were on the wall and musty...,Room was comfortablesome stains were on the wall and musty smell in the air.  Fridge was so loud we unplugged it for the night.I liked the padded bench by the window to sit and read while the sun came up.We arrived late - no parking spaces in the lot.,3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Okay,"No major complaints. The front desk lady was polite and efficient. Breakfast was good with many options. The bed was pretty hard, but the room was clean. Free shuttle left once an hour and was on time. Overall okay stay for an okay price.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Nice place,"Nice location, just a couple miles from the airport. Rooms were clean and spacious. Had nice window seat, which was a different amenity than typical. Only complaint was the size of the lobby, which ordinarily wouldn't be a problem, but there was a blizzard the day that I left, and there were lots of people stuck in the lobby for quite some time. Limited seating. Everyone was very nice and helpful, even with being in a stressful situation with the blizzard.",5
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Great place for an airport layover....,"Finally....a clean room, clean towels, clean sheets, a floor I wasn't afraid to step on barefoot.  The place was busy due to a snowstorm, but we were immediately accommodated and got an internet discount (thank you!).  My only comment was the breakfast area needed a bit more attention due to the number of guests.  For the price, Microtel is the best - I've never been disappointed with the facilities and have always been satisfied.  Clean is important to me...they rate an A in that regard.",5
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,It was decent,"For the price of the room it was a good room, no serious complaints. The bed was comfy and rooms were clean.              ",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Good value in a safe location.,This isn't a high dollar hotel but it's safe and clean. A good value for what I paid compared to other area hotels. Breakfast is filling but not gourmet by any standards. It's about five minutes from the airport rental car area and about 25 to 35 minutes from the center of downtown depending on the time of day when you travel. I would  stay there again.,4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,WOW,The walls are so thin I got to listen to verbal fighting with very poor choice of words then make up sex then more fighting for the better part of the night.,2
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Good Deal,"When they say Micro, they aren't kidding.  It was a small room, but we just needed a place to sleep, close to the airport, so it wasn't an issue.  Everything else was as advertised.  The bed wasn't the most comfortable, and the shuttle to DIA ran only once an hour.  That could've been improved during busy times.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Convenient location for airport customers,"We had good service from the desk clerks, they even helped with boarding passes when the computer for guests was being difficult. Our room was nice, clean and comfortable and we got a good nights rest. The hotel is very convenient to the airport and is a nice place to stay at a reasonable price. We had a late departure and slept past breakfast hours, but did enjoy the coffee in the lobby/breakfast area. Our toilet was plugged on arrival, their solution was for me to come get a plunger and clean it myself...or they would move us. First time I have been invited to fix it myself. :-) Got it plunged and solved the problem.",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Mediocre,"The stay was average to mediocre. I took advantage of the park and ride service and when I returned to DIA, I called the front desk for a shuttle. Had to wait 50 minutes. I could not understand the man on the phone because of his accent. He didn't seem to know the answers to my questions and he didn't seem to care about my situation. Sometimes he didn't answer the phone at all.",2
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Where's the shuttle?,"My stay started out very good. Room clean, quiet, nice breakfast, got to the airport in plenty of time. However, the shuttle didn't show up on my return trip when I left my car at the motel. At check-in I was told that the shuttle ran every 15-20 minutes. After waiting 25 minutes I called and was told it ran every 1/2 hr.  After 45 minutes I called again. The nice driver from Marriott finally took me to my car!   Guess where I'm staying next time!!",1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,No Choice,Stuck here for two days during blizzard. Both queen size beds had bright yellow urine stains. Front desk lady had to change sheets because she was the only staff member on the premises. When she brought the new sheets they were dirty and she had to find some clean ones. Breakfast was OK but we were trapped ( because of the blizzard) in the hotel for two days and the was no food available except breakfast. No one delivered food to hotel! Fully booked so there were one hundred people emptying the one snack machine to feed their families! The hotel had no contracted snow removal. Most could not leave the parking lot (even trucks and suvs) for two and a half days until a snow plow finally came. The hotel across from us kept their parking lot cleared.,1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Good facility/not so good shuttle,The front desk staff was excellent!! The property is basic but a great value. The shuttle service is not so good. Waited 45 minutes at the airport for the shuttle. You need to schedule the shuttle back to to airport and there are a limited number of spots. It runs once an hour.,4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Western Coach is a terrible shuttle service,"The Microtel is not a bad hotel but their shuttle service is terrible. There's not an issue going to the airport from the Microtel, but getting picked up FROM the airport is a nightmare. We waited OVER 2 hours in the cold on Island 3 with dozens of others who were waiting for the same van, only to find that the van that did finally arrive could not fit everyone in. Over 50 people were left in the cold to wait God knows how long to be picked up. People were on the verge or rioting and the many hotels serviced by this coach company were of no help at all.  We were told the van picks up every 30 minutes, and it took longer to get from DIA to this hotel that did for us to fly from San Francisco. The front desk clerk said she could not contact the driver to give us any idea of when…",1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Unprofessional,The room was clean and receptionist was okay. Only problem was a housekeeper that gave me some attitude when i asked for some towels and ice. I think her name is silva because i asked another housekeeper what her name was. Stay was fine but didn't feel welcome.,1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Personnel at the desk were friendly and helpful.  Room was...,Personnel at the desk were friendly and helpful.  Room was clean and comfortable. Milk was missing at breakfast but motel had a large number of stranded guest from a Spring Blizzard.  Overall the facility was a good value.,3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Stay during March Blizzard,"Microtel is a better hotel in Canada. Need more staff for breakfast and at the desk, or different staff. I got put in a room with a handicapped shower. What would have happened if somebody needed the room. ",2
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Perfect,"This hotel was perfect for our needs, on the way to the early morning flight at DIA.  I wish I would have parked my car and took the shuttle. Next time for sure.",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Average Hotel,"This hotel is definitely nothing fancy, but over all very clean! We needed a room before flying out of Denver and it was a cheap place to stay. We ended up getting stranded at DIA for 16 hours due to a massive blizzard and the staff at the hotel was so accommodating in doing everything they could to get us a room for one more night. I would recommend this place for short stays. The only downside is the walls between rooms are VERY thin so you could hear everything that would take place in the hallways and other rooms. ",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,No happy with hotel shuttle service,I stayed at this hotel ine night on Thursday 3/17/16.   I paid to leave my car in the parking area until I returns in Thursday 3/24/16.   I called the hotel repeatedly on my return 3/24 to get the hotel shuttle to come get me and take me back to the hotel for  my car.   The phone rang and rang with no answer.   Nor did the hotel ever come by at the airport at the agreed upon site.   I would up getting a taxi ($35) to take me the hotel :(,1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Badly managed,"This on Tower Road and handy for DIA, but getting there is a nightmare.   There is a twice hourly airport shuttle but it is not operated by the hotel.   It is Western Coaches who serve several hotels in the area, but do not have any hotel names on their coaches.  The drivers do not help by looking for their passengers.    It took several calls to the hotel to get thin information and up to one hour standing out in the cold to get a transfer. The hotel rooms are basic, but perfectly adequate for an overnight stay.  The breakfast in the lobby was a shambles.    There was no staff member to clean tables or restock the buffet.  There was a selection of cereals but no milk to go with them.  The orange juice machine stopped working and the reception staff did not know how to fix it. …",1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,"quiet, comfortable and a great place to leave your car at a...","quiet, comfortable and a great place to leave your car at a good price if flying out of Denver for a few days.",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Always a good stay,"We have been staying at this location for years. Since Wyndham took over, it has been improved tremendously. It is clean, the beds comfortable, and the rates are great. I would recommend this hotel to everyone but I don't want it to be so full we could never book it.",5
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Small Convenience,"Microtel is close to DIA and has other competition all around. One would think that it would show. The rooms look old, our smoke detector was disassembled, the rooms was a box. The amenities were VERY limited. I was not happy with the quality, especially with the Wyndham name attached. It makes Wyndham look like a Super 8. I thought I went back in time to the 1970s with the decor. The wifi was Deepblue and as usual was of poor quality.",2
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,No breakfast :(,"Everything was okay except there wasn't any breakfast ready. I guess the girl didn't show up for work. The receptionist gave us yogurt, which helped, but I reeeeeallly needed coffee since we were leaving so early. We paid to leave our car for 6 days....I guess the cost is on par with other hotels, but it seemed a little pricey. All in all, I like Microtels because they are clean and simple. This one was no different.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Price is right and the package is fine,"Only slightly further away from the airport than the big chains, and right by the excellent Moonlight Diner. Room interiors are the classic Microtel you have come to expect, but plenty of space and neat & clean as can be. Room noise above average, but everyone seemed to settle in by 11. Breakfast is basic, true, but ample and serviceable enough. Nice fitness room even!",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Great budget hotel!,"The hotel and rooms were clean, spacious and quiet. The bed was incredibly comfortable with soft sheets and pillows. Would definitely recommend. Great value for the money.",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Good experience!,The hotel was clean.  Front desk personnel was friendly and helpful.  I would definitely stay there again!!,4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Close to airport,Clean comfy stay before or after flight.  The extended parking and shuttle is convenient for travelers.  Would stay again.,3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Night staff was RUDE,"Lodging was sufficient. Coffee (decaf & reg) & hot water were all out, front desk staff no where to be found. When she did finally come out from the back office she was rude & condescending when I asked her to clarify charges. Same person, same attitude when I called to ask about the airport shuttle. Rather than providing all the information I needed, she was very short with her answers. I ended up having to call back to ask another question. Completely unhelpful, couldn't believe how rude she was. Not the kind of person who should work in hospitality.",1
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,you get what you pay for,If you come late and leave early it is not bad. They advertise airport parking but then charge $5 per night which is deceptive.The hotel could use some repair. Bathroom toilet was running and it took more than an hour for someone to look at. They decided it couldn't be fixed and I was given another room. not impressed,3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Perfect for catching an early flight!,"The hotel is situated in a great location. It accommodates the airport, as well as any drive north/south without getting in Denver's traffic. We stayed here for one night and it was just ideal. Good night's sleep with comfortable beds, spacious room and clean bathroom. Would definitely stay again to catch an early flight. The shuttle starts at 3:15 and runs every hour. For 66$ a night, I had the option of choosing between a King Bed room or a Double Queen room. We chose the second.",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Great place when traveling out of town,"My wife and I often stay here when traveling out of town.  We live in the Colorado mountains, so an early flight often requires we drive down to Denver and spend the night before our departure near the airport.  Microtel Inn fits the bill in so many ways.  We usually pay around $70 for the night.  Room is very small, but comfortable and clean.  Staff is always friendly and helpful.    One nice benny is that they will allow you to leave your car for $5 a day and they provide shuttle service to and from the airport.  It's about 15 minutes to the airport, but they have a schedule their shuttles keep.  Just coordinate all that with the front desk.  Last month we even stayed here when we returned because we had a late night flight arrival and we needed to sleep before driving back up…",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Just right for us,"Small but comfy rooms, easy checkin process.  No fridge and simple cold breakfast.  But it was just what we needed to sleep before our flight the next day.",5
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Clean and Comfortable,Need a comfy and clean room overnight to be ready for am flight out of Denver. Our room was spacious..clean and comfortable and the breakfast buffet was just perfect to send us off on our trip. Shuttle service to and from airport was prompt and user friendly.,5
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,A great place to get setup for the airport,This is a great place to get setup for an early morning outbound or late night arrival flight at DIA the rooms are good and clean and the people friendly. ,4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,In serious need of repair - but clean and quiet.,"We made an unexpected decision to stay here once we learned that our flight was delayed and not getting in to DEN until just after 3 in the morning. Booking was easy and done via mobile device before the plane took off.The building is definitely older and has some extensive wear and tear that needs to be addressed. Ex: there was clearly a hole that had been patched in the dry wall in the room, the ring base for the bathroom door handle was separated from the rest of the handle, the stopper in the sink was missing.....Staff wasn't very conversational upon our arrival at 3:30 am but then again, neither were we. We asked if there were any food options locally that would still be open - there weren't. The room was CLEAN and comfortable for our ""nap"" (I call it that because we checked out just a few short hours to get on with our plans). Checkout was a breeze, and the person at the front desk was very friendly. Breakfast was to be expected, and just what we needed. I felt the fruit was a notch above what hotel fruit typically is and took an extra, plump apple for the road.",3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Nice Accomodations,"Stayed at Microtel Inn by Wyndham Denver on Feb. 13 after flight in from Tampa, FL. Staff very friendly and helpful. Was wonderful about providing directions for local services.",5
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Microtel Inn Denver  DIA,Overall the hotel is very good.  Rooms are clean and spacious if you don't get a queen only.  Ask for the 3rd floor as it is a lot quieter than the other two.  This hotel caters to the early airplane travelers so the noise starts around 4am.  We always stay on the 3rd floor and have not had any noise problems as with the other two floors.,4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,An okay stay,"Check in was a little stressful as there were several travelers who were stranded in Denver due to weather and there was only on person working. Our room was roomy, but dated. Skip the breakfast and go across the parking lot to the Diner.",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,It's a very nice clean 2 star that I would book again,"It's very basic  basically a 2 star as far as quality. But seems unfair as it is very clean and lobby has been updated and the rooms smell great and bathrooms are quite decent as in NO cracks in grout lines ,NO broken tiles etc that u usually see in lower end hotels  The breakfast , although all carbs. Is well displayed.  Bagels and English muffins wrapped in plastic wrap.  The cream cheese and milk products are in a small refrigerator on countertop. The coffee was hot and tasty.  The seating area is nice too. Shuttle service is shared with maybe 5 other hotels so could be long ride depending on time of arrival/departure",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,"Clean basic room, unfriendly front desk",I had a canceled flight and had to stay overnight in Denver. Booking the room was very pleasant. Got to Denver at midnight and had to wait 40 minutes for shuttle to hotel. The shuttle driver was on his phone the whole trip. The front desk seemed bothered that I arrived and was minimally helpful. No smile to be found!  Breakfast was simple but standard. Driver back to the airport in the morning was better and actually loaded my bag for me.,3
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Overnight and morning to the airport,"Quick easy access from/to airport, flawless sign in, no problems or surprises, clean, accomodating",4
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Stayed there the night before an early morning flight at DIA.,Stayed there the night before an early morning flight at DIA.  Their very early breakfast was appreciated.  We parked our car there for $5 a night and took their shuttle to and from the airport.  That is a very good option and we will use it again.,5
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,"Nice hotel, reasonable price","We've stayed in the hotel for one night before our flight. The location near the airport is great, the service too.",5
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,Meh....,"A slight step up from a motel six. Dismal lobby. Some lights in the room were burnt out. Breakfast is awful: waffles bagels sugary cereal. No protein AT ALL. No eggs, no yogurt, not even peanut butter. Nothing in walking distance either..not even a convenience store..so if you're overnighting for a flight at the nearby Denver airport...you're stuck there. Shuttle to airport is very infrequent. Had to wait about 45 minutes for it and on the return there is just one per hour.",2
"Denver, CO",Microtel Inn & Suites by Wyndham Denver,"Late check in from DIA, Shuttle is horrible. Help isn't very helpful!!","I have used this property before multiple times to stay before or after a flight. I take their ""shared"" shuttle to the airport or from. I made reservations online to hold my room for yesterday. Last night I had a late flight from Dallas/Fort Worth from Mexico. The flight arrived at 9:30 PM. While I was waiting for my checked baggage I called the hotel and asked when the next airport shuttle would be there. The receptionist at the time was not helpful and suggested we go wait at island 3. My boyfriend and I did as she suggested. 5 phone calls to her and 1 hour later...I gave up and took a taxi. $35 for a ride back to the hotel. Once we finally got to the hotel the same receptionist was on her phone and shrugged as I looked for some eye contact. After a long flight and waiting for…",1
