Location,Hotel,Title,Review,Rating
"Detroit, MI",The Westin Book Cadillac Detroit,Clean rooms but Detroit not there yet,"The staff is very considerate, the rooms spacious and clean, and the bed comfortable.  This being said, I felt trapped there.  I tried to walk around but did not feel safe doing it.  We did eat at the Parks and Recreation diner nearby (drove there) and it was great.  I tried the Woodhouse Spa and it was ok.  I would stay there again and there really aren't any better options.",4
"Detroit, MI",The Westin Book Cadillac Detroit,Very unfriendly!,"The people were so unfriendly.  We pulled up out front and there were probably 10 people standing out front. They ignored us when we walked up.  My husband had to ask to have the car parked.  The guy answered I will have to ask my supervisor. ???  We were staying for the night what were we supposed to do with our car.  Finally a guy came over and took the keys.  When we were checking in they acted like they didn't want to be bothered.  My husband asked what our room number was and the guy said it's on you key envelope.  The room was beautiful.  One of the nicest rooms I've ever stayed in. Since it was raining outside we decided to stay in and watch a movie.  The television said no signal.  I called the desk and they said oh, okay we will try to get it fixed.  We ordered a pizza…",2
"Detroit, MI",The Westin Book Cadillac Detroit,Sleek and Modern,"I recently stayed here for one night and it was perfect for my needs. I live about 4-5 hours away and needed to be at the hotel early on a Sunday for a meeting, so I took the opportunity to stay there Saturday night.  I booked online on the Starwood Preferred Guest website and received free wifi and a large premium room. I stayed in a Premium King room and it really felt like an apartment with the big bed, ample bathroom area, and a desk and couch area too. Lots of large mirrors were appreciated and the rainfall shower was great.  The wifi was very fast and allowed me to watch live-streamed events on YouTube and Netflix. Later at night the bandwidth slowed when more people were on it, but it was better than many places I have stayed.  The hotel is large with many sleek gathering…",5
"Detroit, MI",The Westin Book Cadillac Detroit,Good Hotel Option in Detroit,"We stayed 5 nights recently at the Book Cadillac with positive feedback overall.  The hotel offers the ability to walk to places close by, but the near immediate area doesn't offer much in the way of excitement or good restaurants, save Michael Simon's Roast on the first floor.  Staff overall was very friendly.  Courtney at the front desk shined above all others, she was fantastic, sweet, friendly, professional and accommodating to us and our guests.  We found the rooms to be nice and stayed in both a suite and a general king room as well.  In our suite there was a small fridge packed with their items to purchase (minibar style) and didn't offer much in the way of storage, but later learned you can request a separate fridge to be brought up.  When the hotel is hopping, be…",4
"Detroit, MI",The Westin Book Cadillac Detroit,Avoid this disaster at all costs!,"We reserved a room at the Westin because a family member was having her wedding/reception at the hotel.  We were booked well in advance for a Saturday night stay.  First, parking is valet only, and when we arrived, the valet parking was at least eight (8) car lengths long, wrapping around the corner and holding up traffic.  Horrible setup.  Of the four (registration) counters, only one was open and operating at the 3:00 PM check-in time.  Again, this line was at least five (5) parties deep.   When I was finally able to check-in, we were advised that there was not a room yet available.  We waited in the lobby with several other parties for over 1.5 hours before a room became available.  No apology, no explanation, no effort to correct this problem.  Needless to say, we had no…",1
"Detroit, MI",The Westin Book Cadillac Detroit,So so,"First, it was a beautiful room, very clean, very spacious. There was no problem with the room at all, just a bit warmer then I would have liked it. One of the problems was the parking, it was a mess. There were at least 4 valets just standing around. When I walked up to one he pointed at the guy that way trying to help people and said, ""Our supervisor will help you."" And then turned and started talking to the others that were just standing there. So, after about 10 minutes we got our valet ticket and headed in to check in. To check in you have to go up to the 2nd floor. Once we found it, the guy that checked us in just asked for a credit card, went over the room we had reserved, and then seemed to be done with us. We asked about breakfast, he told us there was a restaurant on…",2
"Detroit, MI",The Westin Book Cadillac Detroit,Perfect Stay,The location is right downtown and only a block away from the People Mover. The staff were all very friendly and helpful. A shout out to David and Jevrem for going a step above and beyond with perfect customer service. The hotel is very nice and the guest rooms are clean and oversized. I highly recommend staying here.,5
"Detroit, MI",The Westin Book Cadillac Detroit,Nice but could be better,"This is probably the nicest hotel in Detroit. Rooms are large, well maintained, and modern. I ended up with a Club Room which includes free breakfast (nice) and evening appetizers (a bit less nice).  It was a busy holiday weekend, but even so I think the place was a bit overpriced. I've stayed in 5-star places in Hawaii for about the same price.  Additionally, I was surprised to when I got my final bill, to find an $8 charge for internet. I neither signed up for the fee-service internet, nor did I use it. (And shouldn't this be included in a Club Room anyway? Sigh). And even more strange, it was charge for only one of my two days there. Weird. My bathtub wasn't really properly cleaned on the second day, which was a minor disappointment. There were no towels at the pool. They…",4
"Detroit, MI",The Westin Book Cadillac Detroit,Just ok...,"I had, what I thought was, the luxury of staying at the Westin 3 seperate times for business travel. Inside, the lobby is beautiful, definitely what you would expect from a 4 star hotel.  The first time I was there, everything went well after the check in process (couldn't find my reservation, first employee was rude about it.)  I would've rated it 4 out of 5 no problem had I just stayed that one time.  Every time seemed to get a little worse.  The second time, they once again couldn't find my reservation, and also had forgotten to put the credit card authorization on file as well.  I wasn't about to pay $400 for a business trip that I hadn't planned myself.  The third time was just not great at all.  Once again, at check in, they hadn't attached the authorization form, so I had…",3
"Detroit, MI",The Westin Book Cadillac Detroit,"Lots of misses, puts the Westin name to shame","This hotel has a lot going for it. The location is great, the room was spacious, and the food at Roast is spot-on.   I stayed there for 7 days and nearly lost my mind by the end of it:  1. The valet is an absolute joke. The valet drop off is right next to an intersection which wreaks havoc on traffic. When I finally made it to the area, sometimes, I had to walk over to the valet guys who were standing by the door and walk them over to my car. Getting your car back is the real pain though. They often don't pick up the phone and it can take a good 30-40 mins to get your car back. And you're likely double-parked in so yeah, good luck.  2. Elevator woes. This is related to above, basically getting in and out of this hotel is SUPER SUPER hard. We had a ton of issues with the room…",2
"Detroit, MI",The Westin Book Cadillac Detroit,Detroit Westin Cadillac Hotel nice place,I was very pleased with the Westin in downtown Detroit. The city and the surrounding area has been and is being rejuvenated for a pleasant experience in Detroit. I attended a conference at the Como Center which was very close to the Westin. The restaurants at the Westin were all well run and I had associates that dined and stayed at the Westin as well.  The rooms and the staff were very nice. I would go there again. ,5
"Detroit, MI",The Westin Book Cadillac Detroit,"Wonderful hotel, great location",Stayed here one night after a long day of travel.  Hotel is in a renovated old historical building.  Even still my room was spacious and very comfortable.  The fitness room provided plenty of equipment to get in a good workout. While I was there the spa was closed but looked to be quite nice.  The hotel was within easy waking distance of the sports facilities and many dining options.  The staff was friendly and helpful with any questions and concerns.  When in the area I will be back.,5
"Detroit, MI",The Westin Book Cadillac Detroit,Great hotel carved out of an old building,"I stayed at this property and was impressed by this grand old building near downtown Detroit. The Westin managed to create a very nice hotel using the older shell of the building. You can tell that it was not originally designed to be a hotel by the oddly shaped rooms. However, they've done a great job furnishing it and making you think you are in a brand new property.  The registration desk is up a level from the motor lobby, and is very open and bright. The desk folks were very nice and helpful, and check in was a breeze.   The room was bright and open, but as I mentioned, a little oddly shaped. The desk was off in its own little area, but quite functional. The bed and pillows were great, and there was no noise to speak of. The bathroom sported both a nice tub, as well as a…",5
"Detroit, MI",The Westin Book Cadillac Detroit,Best hotel in the New Detroit,"Detroit does not have 5-star hotels downtown, but for a 4-star place the Westin Book Cadillac has a staff with great attitudes toward work. That makes all the difference. Like most Westin properties, the styling is cool and it is paired well with the marble and granite left over from the grand days of the Book Cadillac. The remodeling was a few years ago, but the shower heads, towels, beds, pillows, HVAC, etc, seem brand new. The rooms were a bit short on things like shower cap, and a refrig would be nice although this is a business trip place for the most part. As in reviews below, walls are thin, but I had no trouble with valet parking. Motor bar has creative cocktails that are fun for happy hour.",5
"Detroit, MI",The Westin Book Cadillac Detroit,An oasis of upscale comfort in downtown Detroit,"Largely due to self-inflicted injuries, Detroit has fallen out of favor as a tourist destination, so it was with some apprehension that I agreed to go there for business.  I was pleasantly surprised both at the resurgence of downtown Detroit and the comfort of the Westin Book Cadillac hotel.  I can recommend the in-house restaurant, ""24 Grille"" as well.  A recently re-done interior that projects elegance, clean, well-appointed rooms and a welcoming staff experience.    The breakfast restaurant, the ""Boulevard Room"", serves a nice selection of organic, high-antioxidant, healthy foods, with the typical greasy American fare as a second choice. That's a nice alternative, though the squeezed juices (I had a beet, kale, ginger concoction) should be approached with some care.  There…",4
"Detroit, MI",The Westin Book Cadillac Detroit,Good Things happenin' in Detroit,"Westin Book Cadillac is an excellent place to stay in downtown Detroit where good things are starting to happen again.  Short distance to the Joe and Ford Field.  Roast by Michael Symon in the hotel is an excellent dinner choice.  Rooms are a good size, clean, staff is friendly.  This is my first choice in the Detroit/Windsor area.",4
"Detroit, MI",The Westin Book Cadillac Detroit,Nice hotel in downtown Detroit,"Great location!  Hotel is within walking distance to all the downtown attractions, Greektown, Comerica park, etc.  However, if you don't feel comfortable walking, cabs and Ubers are always nearby and very reasonable since it's such a short distance. Near many restaurants as well.  Rooms (double beds) are updated,spacious and clean even with 4 people in the room.  Large bathroom area too! Was not impressed with the spa, especially the ""lobby"" area of it.  Or, I should say, the lack of one. However, the staff was very kind.  Also, food and drink prices at ALL the hotel's restaurants were VERY pricey.  Example, a glass of orange juice at breakfast was $7.00, a burger and fries for lunch at their grill was $22!!!  Would stay here again if ever in the area, but would probably venture…",4
"Detroit, MI",The Westin Book Cadillac Detroit,Very nice hotel in downtown,"My husband was here for a work conference and I joined him along with our infant for the week.  When we checked in, we were told that we had a premium double booked by the conference organizers.  We needed a king because of our baby and were told we could downgrade to a standard rm with a king.  Obviously we need the space and weren't happy with either choice, but David (Patterson?) at checkin was helpful and got us into a large King rm (not sure if it was a premium or executive).  The hotel is very clean and classy.  From the moment we drove in, Herschel was helpful getting all of our stuff onto a trolley.  And we had lots of stuff!  We ate at the Motor bar once.  Brad was great, but the food was ok, overall it was a nice place to relax and unwind with the large open space.  We…",4
"Detroit, MI",The Westin Book Cadillac Detroit,"WBC is good, but definite room for improvement","For options downtown - this WBC  always is the top option...and the prices are reasonable...the suite on 19th was pretty good  (standard Westin suite)...only had 1 remote for 2 TVs, but never called to ask for the other remote...  2 items of note:   (a) the club longue closes at 8PM ET...when most lounges close at the 9:30PM ET or 10PM ET...no waters were present for members at 8:15PM ET...just was shocked that everything was gone at 8:15PM ET...no food, no waters???...  (b)Other issue was a special circumstance related to the 3 of the 5 elevators being rented out by some celebrity or dignitary...caused major stress for me...including me being locked in the stairway on the 17th floor with no cell phone and the emergency call box being broken...the next time the WBC decides to…",3
"Detroit, MI",The Westin Book Cadillac Detroit,"Great hotel, Great stay, Good time","Stayed four nights.  The room on the 21st floor was great. Large and roomy, comfortable bed.  The hotel was very clean. Had access to the concierge room for an additional fee, seemed to be well worth the price.  The hotel is close to some enjoyable restaurants. I would stay again!",5
"Detroit, MI",The Westin Book Cadillac Detroit,The hotel was great,"I was nervous after reading a lot of mixed reviews of this hotel, especially since it seemed like a lot of people experienced dirty/dingy rooms and poor service. My room was great and I found the service excellent.  We stayed in an Executive Suite (not a Club Suite) for two nights (Friday/Saturday, checking out Sunday morning). The room was every bit as clean and well-maintained as I could have hoped. The suite was comfortable and generously sized for the two of us and our small dog. We ordered room service three times and it was always efficient, courteous and tasty. Housekeeping did a great job -- we went for a long walk on Saturday morning, came back to get dressed for a wedding that night, and the room had been turned over and looked great. The Westin advertises its…",5
"Detroit, MI",The Westin Book Cadillac Detroit,Beautiful Hotel!,"I had the opportunity to stay at the Westin Book Cadillac Hotel during a conference sponsored by my employer in November 2015 and the hotel facilities, the rooms and the views were spectacular. All of the food was great as well.  The downtown location was perfect as you could walk to several restaurants in the area.  The service was also great too.  I would definitely stay at this hotel again in the future.",5
"Detroit, MI",The Westin Book Cadillac Detroit,Physician ,So I arrived at the hotel and was pleased with the front desk staff and the room was clean however I had a theft and during the evaluation by the housekeeping supervisor a less than conciliatory tone was used after it was pointed out that though the housekeeper denied she entered my room the smart key lock recorded her swipe on the day in question.  It is always disconcerting to sustain a theft but to then go through the indignity of being lied to by the management only makes it worse.  So I would advise if you stay at this hotel you use the safe and lock any high end garments in your suitcase.,1
"Detroit, MI",The Westin Book Cadillac Detroit,Gracious Hotel in Downtown,"Stayed four nights in the hotel and relaxed each evening. On site restaurant and coffee shop are both quite good and very convenient. Hotel staff is helpful and the building is well kept. Our room was modestly sized, but adequate, and there was a nice view out the seventh floor window. Electronics and such are all to standard. Miss having a microwave and mini-frig in the room. Otherwise, for price, an excellent choice with convenient parking garage adjacent to the hotel, just off Michigan Avenue. I would gladly stay here again on future trips.",4
"Detroit, MI",The Westin Book Cadillac Detroit,Very nice hotel,"Hotel was very clean and staff was friendly and accommodating. On site restaurants are very good and reasonably priced. Only issue I had was the noise in the hallways. There is a large gap between the floor and door which allows noises to enter room. I put a towel down and this muffled most of the noise. Otherwise, very nice hotel. ",4
"Detroit, MI",The Westin Book Cadillac Detroit,had high hopes but...,"sad to say, this hotel is not what I expected. was here for a family wedding in their ballroom. the first room I was given smelled heavily of mildew. talked to the front desk—the woman was very apologetic and accommodating, and she gave me another room. it was fine, but looked as if it hadn't been meticulously cleaned in quite a while—there were noticeable stains on the carpet, and the windows had hand smudges on them. the bed ruffle hung unevenly—part of it clumsily hit the floor. I'm not a super neat or clean person, but these things stood out at this price point. the staff was beyond kind and accommodating, but even when I went to check out and asked for someone to help carry our bags, it took over half an hour, and I gave up and ended up carrying them out myself until the…",2
"Detroit, MI",The Westin Book Cadillac Detroit,Excellent Hotel,"One of the better hotels I've ever stayed in. Nice, clean room. Staff took very good care of me. The staff provided me information for site-seeing and were very friendly.   I forgot my shaving cream and the hotel provided me with a travel size can. Great accommodation for a work conference. ",5
"Detroit, MI",The Westin Book Cadillac Detroit,Pleasantly surprised,"The door men/valet were extremely pleasant, helpful and courteous, as well as the check-in area.  Our night's sleep was by far the most comfortable and restful that we've ever experienced!  Need to figure that out for my bed at home!  Experienced difficulty with the card readers in the elevators not working properly and the phone in the room could have clearer instructions for reaching the front desk. The bar/restaurant service and food was very good also. Will definitely be back!  Great idea for after Tiger game or other down town event!",4
"Detroit, MI",The Westin Book Cadillac Detroit,Best bet for downtown Detroit.  SPG upgrades not so much.,"Go For:  Downtown Location, 24x7 Room Service, Views  If you business/ leisure activities are going to keep you in Downtown D, then this place is your best bet. Historical building with a nice pool and some rooms with a great view. The restaurants are pretty good too and the lobby bar that is open late night serves some delicious food as well.   I stay here because i am up late and this place has 24x7 in room dining, which is not available in most hotels in Detorit.   Cons ? only 2 that I have experienced -  I am a SPG Platinum 50 and have stayed in this hotel at least 2 weeks every month from May'15 to Feb'16. That's well over 50 nights and not Once did i receive a Platinum room upgrade! That seems odd. I have had better luck at properties far more crowded that i have…",4
"Detroit, MI",The Westin Book Cadillac Detroit,Nothing Special,The Westin feltike a typical business hotel. My room was clean and comfortable but was nothing special. I felt like that was the theme for the whole hotel. When I arrived there was no one to help me with my bags which is small point but it always annoys me. The check in was also on the 2nd floor which was inconvenient. ,3
"Detroit, MI",The Westin Book Cadillac Detroit,Detroit's Grand Old Cadicallac--All You Could Ask for in an Urban Hotel,"It's central, understated in its elegance, with a gracious, civil, helpful staff, cozy, silent rooms. The only downside, from my point of view, is the valet parking. I would much rather have parked and fetched my car each time I needed it, rather than having to wait and tip someone for doing what I can do myself. But such are the constraints of Motor City.",5
"Detroit, MI",The Westin Book Cadillac Detroit,Delightful Surprise,"Recently, I attended a conference in this hotel, and I arrived with no expectations. From check-in to check-out, it has been a very positive experience. The front desk agent was pleasant, helpful and informative. My room, on the 17th floor, was very large with an equally spacious bathroom. The conference facilities were above standard, and the meals and break snacks were excellent. One break even included the makings for root beer floats! The exterior of the building is gorgeous; all staff members were courteous and mindful of the guests' needs. All in all, a great experience!",5
"Detroit, MI",The Westin Book Cadillac Detroit,Business trip / easy access to convention center,"Uber from airport to hotel $24, taxi from hotel to airport $59!  front desk were very helpful, twice offering to print for my signature, scan and email signed document back to me rather than print in business center and go through that hassle.    Room was well equipped, they stopped adding decaf coffee upon my request.  I left my backpack in the room one day and neatly folded a shirt and placed carefully on top of it (for a reason). Returned that night with shirt disrupted and my daughter's hair tie (skrunchy) that was buried in outer pocket was now outside of the zipped outer pocket.  Fortunately the backpack did not contain any valuables for the exploring fingers to find.  Other than that the stay was very nice. It is 5 minutes from convention center and many fine restaurants…",5
"Detroit, MI",The Westin Book Cadillac Detroit,Loved our stay at the hotel!,"My wife and I went for a romantic getaway, and we were not disappointed. The room was beautiful. The service is top-notch! We loved using the hot tub, and wished we had more time for that and the workout facilities. We ordered room service dinner, and it was excellent.  All the staff was great, but of special note were David at the front desk, Munir for room service, and Philip for luggage assistance. We look forward to coming back for another wonderful experience.",5
"Detroit, MI",The Westin Book Cadillac Detroit,Huge Valentine's Day disappointment,"My fiance and I were hoping for a romantic getaway on Valentine's weekend, and we had heard many good things about the Book.  The room was pretty expensive, but we thought it would be worth it.  It was not.  When we checked in we found our ""executive suite,"" was just like a regular hotel room, of the variety you might expect from a Hampton Inn. At check-in we mentioned we were in for a romantic getaway, but I guess since we didn't mention it at booking, we were not offered the champagne and chocolate strawberries we saw being distributed to other guest rooms.  The hotel itself is really rather ordinary.  It's big.  And old.  But really more conducive to business than leisure and not at all romantic.  We were very disappointed all around.  The walls are very thin and we could…",2
"Detroit, MI",The Westin Book Cadillac Detroit,A excellent launch point for severl nights in Detroit.,"My partner and I were in town mostly for work.  As such, we had cause to use a bundle of hotel spaces and services.  Staff members at the Westin Book Cadillac were smart, charming, and helpful.  David, at the front desk, was gracious in offering dinner suggestions (brussels sprouts!) and a quick run-down of hotel offerings.  Room service folks were friendly and helpful.  Valets were quick bring the car around and to offer directions. Folks on staff at the spa were accommodating and professional.    Room service and the cafe were better than expected.  The pool was well maintained and blissfully empty early.  The business center was compact and allowed us to print our boarding passes.        Our high floor room as spacious and immaculate.  Our view of the Ambassador Bridge was…",5
"Detroit, MI",The Westin Book Cadillac Detroit,Great venue for business conferences,"I have spent the past 2 days here, and have been pleasantly surprised by the politeness, service, and quality of food, and cleanliness of the entire hotel. Would easily recommend the Westin Book Cadillac",5
"Detroit, MI",The Westin Book Cadillac Detroit,Poor Customer Service,Before arriving I called to request a early check in also when I made the reservations I requested the same thing and was told that would be no problem. I requested the early check in because I was driving in from Chicago for my aunts funeral. Upon arrival I was told there were no rooms available and they didn't have a time when one would be available since check in wasn't till 3pm. I told the representative I spoke with a manager to confirm a early check in and they stated that it would be no problem. She still told me the same thing No Rooms. I decided to ask for a manager on duty and she replied the manager is right next to me. Upon talking to him it was the same response. At this point everyone in my party is  frustrated after being in a car for 5 hours no sleep tired hungry…,1
"Detroit, MI",The Westin Book Cadillac Detroit,"Had a 27 hour Layover, it was a great hotel","We got in at 1 am everything was ready.  The rooms were update, clean modern and very, very comfortable.  There service staff was amazing.  If I had to stay in Detroit again, it would definitely be here.",4
"Detroit, MI",The Westin Book Cadillac Detroit,"Perfect, as expected","I've been wanting to stay at the Book since it reopened in 2008, and it was definitely worth the wait. I've visited a lot but never stayed. Finally the opportunity sprung up and off I went to the Westin. It was amazing! The building itself is beautiful. It was built in 1924 (note the 19 Spa and 24 Grille in the hotel) and when opened, was the tallest hotel in the world. It closed in either the 70's or 80's, was left abandoned, and then gorgeously restored by Westin. The staff were amazing and so courteous; everyone from the front desk to the gift shop to housekeeping and he coffee shop. I had a very large room with the famous Heavenly Bed, which was indeed heavenly. It was great! The heavenly shower was also very nice. They have a good workout room and a pretty big pool, which…",5
"Detroit, MI",The Westin Book Cadillac Detroit,Lovely building,"The public rooms are lovely. The details on the outside of the building are breath taking. The beds, linens and pillows are extremely comfortable. The rooms are clean and modern. The details are not there however. The water bottles were from two different companies. A little thing, but made me think of party left overs. The towels were nice, but there were only two of each. There were no robes, no turn down service, no extra blankets. It was all very nice, but there wasn't anything to raise the experience to ""wow."" No real stand outs. Check in and check out were easy. Parking was $30 a day. The location was great. We took advantage of the People Mover. We enjoyed our visit, but do not feel compelled to return.",4
"Detroit, MI",The Westin Book Cadillac Detroit,Home away from home - business traveler,"I spent nearly a year staying at the Westin Book Cadillac in Detroit every week, Monday - Thursday. The staff are some of the friendliest of any of the SPG properties that I stayed at. They all understood the pains of being away from home and took the time to learn our names and room preferences. The rooms are very large and spacious. The suites are great. The only downside to the WBC is that lounge is lacking amenities offered at many of their competitors. The food in the lounge at night isn't very good, and there aren't many healthy options. It would also be nice to if they had wine and beer available in the lounge.   I also recommend checking out Roast while you stay, the happy hour is a steal. Avoid the 24 Grille restaurant, it is very disappointing and extremely overpriced,…",5
"Detroit, MI",The Westin Book Cadillac Detroit,Super nice hotel,"Modern and clean and a beautiful building.  Whole experience was excellent ... from chek in to check out.  Clean ... very clean rooms and hotwl.in general.  They have done an incredible job with this hotel.  We were there to attend a Red Wings/Pens game and walk was easy and safe.  Had 2 different battenders during our stay and the well stocked, not over expensive hotel bar and both were super nice and chatty about the area.  Gave us some great suggestions!  Truly nice people all around.  Would DEFINITELY stay again!  ",5
"Detroit, MI",The Westin Book Cadillac Detroit,Great Stay,"In town for a Red Wings/Canadiens game.  This is a very old building that has been refurbished and is now quite a beautiful hotel.  Our room was very large and comfortable.  It was very quiet and the service was great.  The staff was courteous and helpful.  Internet was great and included. There is a slight lack of parking around there, but the valet service was perfect - $30, full in-out privileges.   The location is great  - a 10 minute walk to Cobo Hall and the Joe Louis Arena.  We were in town for less than 24 hours, so the convenience of the quick check in and out and the valet made this a perfect stay.   I booked through a discount third party which gave us a room with no view.  If you want a view, call the hotel.  It didn't matter to us at all in the least.",5
"Detroit, MI",The Westin Book Cadillac Detroit,"Large rooms, friendly staff!","Was here on business and the downtown location was very convenient for us. The reception area was on the 2nd floor, which threw us off! The staff is very friendly and concerned about the quality of our stay.  The sleeping rooms are very large and have all the amenities.  The restaurant and bar on the first floor is very nice -- we had dessert and drinks there in the evening.  Again, friendly staff.  On the second floor adjacent to the reception desk, there is a restaurant where we had breakfast the next day.  It had great selections of healthy options to choose from. We were very pleased!! Overall, this was a great location for business travelers....nice property!!!",5
"Detroit, MI",The Westin Book Cadillac Detroit,Detroit is coming back thanks to places like this!,"We stayed at The Westin for a wedding weekend, and we were blown away by the incredible restoration done of the hotel. It's a true gem in the heart of Detroit. Places like this are what will bring the city back to it's glory days! The room was spacious and well-appointed, we felt safe, and were pleased that the street or hotel noise were always at a minimum. There are also several great dining options within walking distance of the hotel.",5
"Detroit, MI",The Westin Book Cadillac Detroit,A city on the rise.... and a great vantage point to see it!,"I recently had the opportunity to stay for a wedding weekend at the Westin Book Cadillac Hotel in Downtown Detroit.  The hotel is ideally situated in an up and coming neighborhood as gentrification and revitalization begin in earnest to restore the once elegant city of Detroit to its former glory.  True to the Westin culture, the hotel retains elements of the past in its skeletal architecture but revamps and refines its interior to a quality spec.  Front desk personnel are solicitous to a fault and see to their guests every need with alacrity and a smile indicating that you are- indeed- a valued guest.    Detroit, once the Grande Dame of the Industrial World and the envy of nations, is slowly- ever so slowly- shaking off the dust and is beginning to rise like a Phoenix from the…",5
"Detroit, MI",The Westin Book Cadillac Detroit,Blah,"Disappointing experience. Not as bad as some of my coworkers, but nothing was above average. Rooms VERY gray with no character. Not a big deal - I'm just sleeping there. Was given completely false information about taxi rate from airport. Over 15 (seriously) valets standing around outside upon arrival and none offered help with luggage or directed me to registration. AC didn't work. Just a very blah stay.",3
"Detroit, MI",The Westin Book Cadillac Detroit,Detroit is on its way back,"When the continuing education brochure arrived and the location for the course listed as Detroit, I was hesitant to sign up.  Detroit, synonymous with the most serious troubles of our larger cities, was not on my radar of places to visit.  The educational opportunity offered was irresistible and, though the hesitation of the location was still present,  I signed up for the class and made my travel arrangements.   A block of rooms at The Westin Book Cadillac Hotel in downtown Detroit had been reserved and so, at 11:59 p.m. on a Thursday night, I was at the desk registering for my room.  Tired from a full day of work, a two hour drive to the airport, the flight to Wayne County Airport, and the final leg of a Lyft ride to downtown Detroit, I was ready to get to my room and just go…",5
"Detroit, MI",The Westin Book Cadillac Detroit,Wedding weekend,"Stayed here recently for a family wedding event.  I have to say, the Westin chain of hotels is becoming one of my favorite.  I really enjoyed my stay here (also my first ever trip to Detroit).  The room was beautiful, comfortable and modern.  The bed was super comfy and the wifi service was excellent. Enjoyed the rainfall shower and the roomy bathroom. I ordered room service my first night here due to my late arrival and while of course it was expensive (room service food!) the food was delicious!!  Rehearsal dinner was also held here and from what I could tell, the event was very nicely run.  They had buffet stations that were quite tasty.",5
"Detroit, MI",The Westin Book Cadillac Detroit,Valentines weekend,"Beautiful hotel!!! From the lobby to the room. The bathroom was amazing along with the view. The room was huge and more than enough space just for the two of us. The bed was SO COMFORTABLE, the best night sleep in a hotel.  Will definitely stay again!",5
"Detroit, MI",The Westin Book Cadillac Detroit,"Excellent service, great food, great location, comfortable stay","If you wish to experience some of the old charm of the motor city, this hotel is a good place to be. The staff were super friendly and helpful, like most folks in this city. The room was clean, comfortable and met all my basic needs. The restaurants at this hotel were particularly good. I'd recommend this Westin any day.",5
"Detroit, MI",The Westin Book Cadillac Detroit,Large rooms and comfortable beds,"Typical of Westin quality, very comfortable beds and room overall. Rooms larger than expected too, with a very functional large bathroom as well.  Wifi included in the room price, and a charging adaptor for all types of gadgets.",4
"Detroit, MI",The Westin Book Cadillac Detroit,NY Eve,Very mucked enjoyed this hotel.  It is high end and sophisticated with good options for food and dining as well.  Great downtown location which allows you to get around quite easily.  Michael Symon's Roast is off the lobby which is convenient.  Make it a point to catch their Happy Hour ,4
"Detroit, MI",The Westin Book Cadillac Detroit,Affordable Luxury in Downtown Detroit,"Large rooms with views of downtown.  Comfy beds and great service.  Beautiful lobby and bar that combines a classic feel with modern touches.  Don't pay the $30 valet parking when you can safely park for free on the street after 10:00 p.m. at the meters until 7:00 a.m. the next day, unless it's Sunday, in which case the meters don't run at all.  Good simple continental breakfast in the cafe on the first floor.",5
"Detroit, MI",The Westin Book Cadillac Detroit,Real nice hotel,The hotel is really nice on the inside. After we checked in we came to the lobby to look around and noticed there was alot of security. I mean like more than normal. We finally figured out the Hilary Clinton was staying there.   + Beautiful hotel on the inside.  +  There are a couple cheap places to eat within walking distance.  + One of the largest bathrooms I have seen in a hotel.  --- The valet parking is a cluster. There isn't alot of room in the front of the hotel.  --- There isn't a place around to get snacks and drug store/convince store. The lobby has some stuff but come prepared.  --- Valet is $30 a day with in and out privlages.  It is a nice hotel and would stay here again when in Detroit.,4
"Detroit, MI",The Westin Book Cadillac Detroit,Best Place to Stay,"Centrally located, beautifully updated but keeping it's character.  The staff is very professional.  The rooms are fairly large and the bathrooms are great.  The bedding was very nice.  Only downside was the parking structure elevator was not working (this has not been a problem in the past).  They did offer valet parking.",5
"Detroit, MI",The Westin Book Cadillac Detroit,Friends wedding...crashed here,"So we stayed here after a friends wedding downtown Detroit & this is the best hotel bed to sleep in! You will not want to get out of bed! This hotel is always booming, love the valet service and not having to park your car. Beautiful rooms, some with better views than others. Everything about this hotel is gorgeous. Great restaurants to visit here too!",5
"Detroit, MI",The Westin Book Cadillac Detroit,Nice downtown stay!,"The location (we went to the Fox Theatre) was perfect! The hotel is nice (most Westins are, imo). The staff was so-so. They used to be a LOT friendlier, more helpful, and overall better....but, they were ok.  We weren't there for the staff. Phew. The lobby bar is a nice place to grab a drink, if you're not in a rush. And, Roast is a great place for dinner (make a res in advance).",4
"Detroit, MI",The Westin Book Cadillac Detroit,Valentine's Get Away,"For the price of the room it could have been a little bit better. When we went to check in at 3:00, which is check in time is 4:00 the room wasn't ready. So we were given two complimentary drinks. We went to the coffee shop grabbed a bite to eat to kill time as we were told that they would call us when the room was ready. After a hour or so we went back to desk and were asked did we not get a call and of course the answer was no as we didn't. So we gave two vouchers for breakfast the next morning.  Next day check out time we checked out and was told the Valet Parking was on the bill. WOW to my surprise Valet was $30.00 and attached to the bill also was a Tourist Tax Fee of $19.99 another WOW. We live here in Michigan it was just a get-away night. I should have been told about…",3
"Detroit, MI",The Westin Book Cadillac Detroit,Close get away,"We don't live too far but needed to get away for an overnight break. We chose this hotel becauae it looked really nice and we loved the historic story. We went to the restaurant in the hotel (not the fancy one) and enjoyed a cocktail in the lounge. It was beautiful. We had an enjoyable time. It seemed a little expensive but it was very clean, classy, and beautiful.",4
